Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-02-04,170.9,171.37,169.32,171.15,4533800,0.0,0
2019-02-05,171.3,172.95,170.83,171.17,4495900,0.0,0
2019-02-06,171.15,171.15,169.64,169.83,3965200,0.0,0
2019-02-07,169.65,169.9,168.02,168.96,4176300,0.0,0
2019-02-08,168.47,169.14,168.11,168.45,4051600,0.0,0
2019-02-11,168.92,169.56,167.89,167.98,3216400,0.0,0
2019-02-12,168.49,168.96,167.53,167.7,4692800,0.0,0
2019-02-13,167.72,168.36,167.48,167.87,5283000,0.0,0
2019-02-14,167.66,170.08,167.16,169.53,4428800,0.0,0
2019-02-15,170.89,173.49,170.63,173.48,4648600,0.0,0
2019-02-19,174.58,175.34,172.7,172.79,4765400,0.0,0
2019-02-20,173.0,174.4,172.87,173.98,3707400,0.0,0
2019-02-21,173.94,176.73,173.89,176.22,4391000,0.0,0
2019-02-22,176.38,176.8,175.44,176.56,3073500,0.0,0
2019-02-25,177.3,178.05,175.83,176.02,3090800,0.0,0
2019-02-26,176.82,177.18,175.89,176.6,2219100,0.0,0
2019-02-27,176.47,177.42,176.25,176.75,2261700,0.0,0
2019-02-28,176.68,178.47,176.56,178.34,3297900,1.16,0
2019-03-01,179.07,180.09,178.56,179.51,2691000,0.0,0
2019-03-04,179.03,179.2,174.32,175.19,4899800,0.0,0
2019-03-05,175.2,176.31,174.95,175.92,3362500,0.0,0
2019-03-06,176.55,177.97,176.46,176.58,2083900,0.0,0
2019-03-07,176.67,176.93,174.56,175.12,3268100,0.0,0
2019-03-08,174.37,174.61,172.93,174.13,2757200,0.0,0
2019-03-11,174.61,175.7,174.42,175.66,2071500,0.0,0
2019-03-12,176.23,176.65,175.25,176.39,2191800,0.0,0
2019-03-13,177.06,177.7,176.26,176.61,2612100,0.0,0
2019-03-14,176.54,177.31,175.26,177.27,2375300,0.0,0
2019-03-15,177.79,179.91,176.66,179.78,6010500,0.0,0
2019-03-18,180.41,180.69,177.92,178.44,3669200,0.0,0
2019-03-19,178.55,178.85,177.07,177.63,4102800,0.0,0
2019-03-20,177.89,179.81,176.86,179.43,3522400,0.0,0
2019-03-21,178.92,181.04,178.91,180.79,2830200,0.0,0
2019-03-22,180.39,183.0,180.38,181.22,3319600,0.0,0
2019-03-25,180.68,180.88,178.5,180.16,2651600,0.0,0
2019-03-26,181.06,183.23,180.77,181.87,2609600,0.0,0
2019-03-27,182.02,183.01,181.43,181.9,1684800,0.0,0
2019-03-28,182.34,183.78,182.31,183.72,1977100,0.0,0
2019-03-29,184.56,184.82,183.26,184.22,2952000,0.0,0
2019-04-01,184.8,185.14,182.12,182.75,3195100,0.0,0
2019-04-02,183.26,183.3,181.11,182.71,1797700,0.0,0
2019-04-03,183.23,183.58,182.0,182.71,2512300,0.0,0
2019-04-04,183.39,185.02,183.25,184.19,2324900,0.0,0
2019-04-05,184.65,185.52,184.38,185.0,2438400,0.0,0
2019-04-08,185.0,185.77,183.93,184.17,2290100,0.0,0
2019-04-09,183.73,184.59,182.8,184.39,2279500,0.0,0
2019-04-10,184.86,185.57,183.11,183.56,2406800,0.0,0
2019-04-11,183.62,183.81,182.42,183.23,1740400,0.0,0
2019-04-12,183.92,186.53,183.9,185.87,3238800,0.0,0
2019-04-15,186.03,186.59,185.14,186.11,1973500,0.0,0
2019-04-16,186.74,187.29,185.66,185.96,1559200,0.0,0
2019-04-17,186.25,186.59,185.64,185.88,1875000,0.0,0
2019-04-18,186.03,189.16,185.92,189.08,2918400,0.0,0
2019-04-22,188.19,188.9,187.59,188.12,1738400,0.0,0
2019-04-23,188.49,190.09,188.31,189.42,2192900,0.0,0
2019-04-24,189.72,192.33,189.49,191.72,3070100,0.0,0
2019-04-25,190.61,192.09,189.77,192.01,2040800,0.0,0
2019-04-26,192.53,192.66,190.66,191.51,2302100,0.0,0
2019-04-29,192.05,192.42,189.55,191.22,3456100,0.0,0
2019-04-30,192.9,194.01,189.65,191.66,6162300,0.0,0
2019-05-01,190.01,191.29,188.15,188.36,4059600,0.0,0
2019-05-02,188.38,189.31,187.53,188.79,2418000,0.0,0
2019-05-03,189.49,192.05,188.92,191.61,2915200,0.0,0
2019-05-06,190.65,193.22,190.08,192.95,2371300,0.0,0
2019-05-07,192.04,193.65,190.84,192.11,3072500,0.0,0
2019-05-08,191.79,193.13,190.86,192.1,2040900,0.0,0
2019-05-09,191.22,192.38,190.53,191.81,1923600,0.0,0
2019-05-10,191.16,194.36,191.12,194.0,2668800,0.0,0
2019-05-13,192.07,193.93,191.38,193.07,2809400,0.0,0
2019-05-14,192.88,193.64,191.73,192.08,2787700,0.0,0
2019-05-15,191.74,193.75,191.59,193.11,1899000,0.0,0
2019-05-16,193.39,194.63,192.94,194.0,2520500,0.0,0
2019-05-17,192.91,194.37,192.85,193.26,2239600,0.0,0
2019-05-20,193.26,194.67,192.35,193.03,2217400,0.0,0
2019-05-21,194.88,195.13,193.11,193.86,2264600,0.0,0
2019-05-22,193.55,194.18,192.56,193.98,1760300,0.0,0
2019-05-23,192.86,193.46,192.17,193.02,3560400,0.0,0
2019-05-24,193.89,193.92,191.42,191.85,2105800,0.0,0
2019-05-28,192.35,193.41,190.5,190.78,3675100,0.0,0
2019-05-29,189.99,190.81,189.02,190.15,2925100,0.0,0
2019-05-30,190.14,193.45,189.92,193.28,2685000,0.0,0
2019-05-31,192.62,195.18,192.47,193.46,3669100,1.16,0
2019-06-03,193.55,194.27,192.54,193.96,3211800,0.0,0
2019-06-04,194.17,195.44,193.97,194.79,3829900,0.0,0
2019-06-05,195.23,195.7,194.42,195.28,4294600,0.0,0
2019-06-06,195.27,198.45,195.18,198.13,4657600,0.0,0
2019-06-07,198.57,201.39,198.57,200.5,4345000,0.0,0
2019-06-10,201.1,201.1,194.9,196.42,4647500,0.0,0
2019-06-11,197.39,198.71,196.51,198.33,2991400,0.0,0
2019-06-12,199.53,200.51,198.76,199.96,2874000,0.0,0
2019-06-13,200.22,200.42,198.72,199.53,2277800,0.0,0
2019-06-14,199.05,200.82,198.84,200.31,2715800,0.0,0
2019-06-17,200.76,200.76,198.17,198.87,2694400,0.0,0
2019-06-18,200.03,200.42,198.98,199.55,2470900,0.0,0
2019-06-19,199.66,200.03,197.7,199.59,2328400,0.0,0
2019-06-20,200.03,200.41,199.15,200.15,2162200,0.0,0
2019-06-21,200.6,200.95,199.03,199.31,4267400,0.0,0
2019-06-24,199.79,200.27,198.69,198.98,2486800,0.0,0
2019-06-25,199.83,201.39,199.76,200.72,3020900,0.0,0
2019-06-26,200.51,200.68,199.06,199.59,2576000,0.0,0
2019-06-27,199.71,201.35,199.25,201.27,2253500,0.0,0
2019-06-28,201.88,202.95,201.32,202.62,3658200,0.0,0
2019-07-01,203.8,204.35,201.19,201.3,2689500,0.0,0
2019-07-02,201.74,204.5,201.32,204.5,3120000,0.0,0
2019-07-03,204.73,207.71,204.62,207.65,2306000,0.0,0
2019-07-05,207.15,207.85,205.15,206.12,1876200,0.0,0
2019-07-08,206.12,207.38,206.11,207.02,1818000,0.0,0
2019-07-09,206.85,207.53,206.34,206.95,1618800,0.0,0
2019-07-10,207.1,208.28,206.81,207.84,1842300,0.0,0
2019-07-11,209.27,209.59,206.48,207.53,1922800,0.0,0
2019-07-12,207.53,208.23,206.15,207.83,1960100,0.0,0
2019-07-15,208.45,209.49,207.53,209.02,2408500,0.0,0
2019-07-16,208.35,209.69,207.01,208.54,2380400,0.0,0
2019-07-17,208.79,209.69,208.19,208.53,1698400,0.0,0
2019-07-18,208.89,210.71,208.16,210.67,2261600,0.0,0
2019-07-19,210.35,211.02,208.62,208.68,2860500,0.0,0
2019-07-22,208.61,210.11,207.37,209.79,2580000,0.0,0
2019-07-23,210.51,211.01,207.48,209.11,2503600,0.0,0
2019-07-24,208.66,209.74,207.12,207.62,2971600,0.0,0
2019-07-25,207.21,209.4,207.16,209.24,3789000,0.0,0
2019-07-26,212.67,213.65,209.29,210.35,5029300,0.0,0
2019-07-29,210.76,212.15,209.1,209.77,4278600,0.0,0
2019-07-30,209.09,209.99,206.45,207.19,2808500,0.0,0
2019-07-31,206.94,207.55,204.29,205.61,4048800,0.0,0
2019-08-01,206.06,207.96,205.02,206.13,3231800,0.0,0
2019-08-02,206.18,209.87,205.78,209.28,3517800,0.0,0
2019-08-05,208.46,209.41,204.35,205.35,3685600,0.0,0
2019-08-06,205.4,209.35,204.79,208.89,2970300,0.0,0
2019-08-07,208.09,212.28,206.22,211.57,3767200,0.0,0
2019-08-08,212.04,214.41,210.93,212.72,3724300,0.0,0
2019-08-09,212.79,216.55,212.79,215.79,3784000,0.0,0
2019-08-12,215.1,215.3,211.12,211.89,2110300,0.0,0
2019-08-13,214.67,214.88,212.75,214.4,2913300,0.0,0
2019-08-14,213.64,214.41,211.13,211.23,3233700,0.0,0
2019-08-15,210.76,213.18,210.44,212.98,2774100,0.0,0
2019-08-16,213.87,214.49,212.03,213.17,2475900,0.0,0
2019-08-19,214.66,214.87,211.85,213.48,2721100,0.0,0
2019-08-20,213.55,214.59,213.06,213.17,2333800,0.0,0
2019-08-21,214.57,215.44,213.43,215.36,2053200,0.0,0
2019-08-22,215.19,215.53,212.6,214.17,2550600,0.0,0
2019-08-23,213.86,214.15,208.7,209.46,3662300,0.0,0
2019-08-26,210.84,211.91,209.02,211.65,2553100,0.0,0
2019-08-27,212.3,212.62,210.81,210.81,2070000,0.0,0
2019-08-28,211.37,212.92,210.18,212.78,2146100,0.0,0
2019-08-29,214.5,215.66,213.08,215.19,2729800,0.0,0
2019-08-30,215.6,215.8,212.8,213.81,2733700,1.16,0
2019-09-03,213.77,214.5,212.15,212.99,3183100,0.0,0
2019-09-04,213.35,215.07,212.37,214.33,2252200,0.0,0
2019-09-05,216.01,216.12,214.23,215.3,2752100,0.0,0
2019-09-06,215.61,216.62,215.26,215.83,1976500,0.0,0
2019-09-09,216.29,216.29,213.02,213.11,2569600,0.0,0
2019-09-10,211.32,211.32,204.3,205.68,6407600,0.0,0
2019-09-11,205.69,207.51,204.56,206.19,3393300,0.0,0
2019-09-12,207.86,209.94,207.27,208.1,3439100,0.0,0
2019-09-13,208.44,208.72,204.96,205.81,3791800,0.0,0
2019-09-16,205.31,205.85,203.37,203.44,3437700,0.0,0
2019-09-17,204.03,206.82,203.53,205.84,3667900,0.0,0
2019-09-18,206.63,206.85,204.31,206.41,2534800,0.0,0
2019-09-19,206.36,207.79,205.86,206.5,2552000,0.0,0
2019-09-20,206.33,207.74,205.37,205.39,5979300,0.0,0
2019-09-23,205.07,208.41,205.07,207.5,2812100,0.0,0
2019-09-24,208.44,209.44,207.51,207.97,3049800,0.0,0
2019-09-25,207.97,209.08,206.97,208.57,2414500,0.0,0
2019-09-26,210.13,211.55,208.42,208.54,3053100,0.0,0
2019-09-27,208.99,209.55,208.24,209.09,2333200,0.0,0
2019-09-30,209.09,211.25,208.75,210.61,2488000,0.0,0
2019-10-01,207.1,207.66,204.48,205.03,4811900,0.0,0
2019-10-02,203.96,204.5,201.67,202.33,4171400,0.0,0
2019-10-03,202.87,206.02,202.39,206.02,3499900,0.0,0
2019-10-04,206.81,207.67,206.03,207.65,2220300,0.0,0
2019-10-07,207.07,208.81,207.07,207.88,3057000,0.0,0
2019-10-08,206.95,209.07,205.96,207.08,2555900,0.0,0
2019-10-09,207.66,209.4,207.58,208.77,1745900,0.0,0
2019-10-10,207.72,209.06,207.46,207.72,1853100,0.0,0
2019-10-11,208.96,209.2,204.69,205.03,3945700,0.0,0
2019-10-14,204.03,206.01,203.82,204.4,3088000,0.0,0
2019-10-15,205.56,205.72,202.58,203.26,3766800,0.0,0
2019-10-16,203.05,204.94,202.86,204.32,2891400,0.0,0
2019-10-17,204.52,205.49,202.89,202.9,3340500,0.0,0
2019-10-18,202.85,205.06,202.78,204.52,3518800,0.0,0
2019-10-21,205.7,206.74,204.46,205.84,3684200,0.0,0
2019-10-22,201.18,201.33,195.35,195.47,10265400,0.0,0
2019-10-23,196.29,197.3,194.24,195.41,7943700,0.0,0
2019-10-24,195.73,195.74,192.05,192.28,4955600,0.0,0
2019-10-25,192.36,192.9,190.69,190.9,4773700,0.0,0
2019-10-28,191.26,191.59,187.84,188.12,7711400,0.0,0
2019-10-29,188.34,189.51,187.98,188.94,4454600,0.0,0
2019-10-30,189.6,193.24,188.02,193.13,6332600,0.0,0
2019-10-31,193.63,194.22,191.9,192.95,4960600,0.0,0
2019-11-01,194.0,194.19,190.0,190.24,4192400,0.0,0
2019-11-04,186.53,187.11,183.97,185.06,17662100,0.0,0
2019-11-05,186.03,189.32,185.83,188.51,10496000,0.0,0
2019-11-06,189.61,191.54,189.37,190.47,6473500,0.0,0
2019-11-07,191.98,192.26,188.65,189.39,4820200,0.0,0
2019-11-08,190.89,191.06,189.53,189.91,3499400,0.0,0
2019-11-11,189.93,190.54,188.83,188.96,2746700,0.0,0
2019-11-12,189.32,190.16,189.09,189.59,2930600,0.0,0
2019-11-13,190.07,191.37,189.82,191.28,3405000,0.0,0
2019-11-14,191.5,191.77,189.47,190.3,3173900,0.0,0
2019-11-15,190.86,191.07,189.62,190.27,2991300,0.0,0
2019-11-18,190.49,191.98,190.16,190.57,3420300,0.0,0
2019-11-19,190.49,190.69,189.33,189.75,2910500,0.0,0
2019-11-20,189.89,191.25,189.85,190.42,3131300,0.0,0
2019-11-21,190.57,190.94,188.59,188.68,3509500,0.0,0
2019-11-22,189.5,189.73,188.48,189.45,2417700,0.0,0
2019-11-25,190.24,190.61,187.94,188.23,3999600,0.0,0
2019-11-26,188.34,190.33,188.29,190.31,3877200,0.0,0
2019-11-27,190.55,192.92,190.22,192.55,4133000,0.0,0
2019-11-29,193.99,194.02,191.78,191.99,2815500,1.25,0
2019-12-02,192.88,193.09,191.3,192.68,3197500,0.0,0
2019-12-03,191.81,192.54,189.89,190.65,3745300,0.0,0
2019-12-04,191.11,191.98,190.42,191.82,2217200,0.0,0
2019-12-05,192.01,192.01,190.67,191.72,2819600,0.0,0
2019-12-06,192.06,193.23,191.63,192.85,3095100,0.0,0
2019-12-09,193.16,193.84,191.8,192.19,2227500,0.0,0
2019-12-10,192.13,192.89,191.79,192.45,2470100,0.0,0
2019-12-11,193.17,193.24,191.77,192.23,2490300,0.0,0
2019-12-12,192.75,194.65,192.41,193.8,3024700,0.0,0
2019-12-13,193.53,194.8,192.84,194.6,2077900,0.0,0
2019-12-16,195.06,195.62,193.96,195.35,3650100,0.0,0
2019-12-17,195.07,196.18,193.94,194.0,3338200,0.0,0
2019-12-18,194.08,194.27,192.22,193.13,4287700,0.0,0
2019-12-19,192.96,194.66,192.75,194.54,3345700,0.0,0
2019-12-20,196.01,196.45,194.13,194.62,6415500,0.0,0
2019-12-23,195.01,195.01,193.52,193.69,2388900,0.0,0
2019-12-24,193.42,194.62,193.17,194.15,1152500,0.0,0
2019-12-26,194.09,194.64,193.65,194.54,1809600,0.0,0
2019-12-27,194.8,195.93,194.66,195.63,2263900,0.0,0
2019-12-30,195.05,195.27,193.43,194.39,2242400,0.0,0
2019-12-31,194.28,195.42,194.04,195.08,2278700,0.0,0
2020-01-02,195.47,198.23,195.28,198.22,3554200,0.0,0
2020-01-03,196.84,197.98,196.3,197.52,2767600,0.0,0
2020-01-06,197.04,200.17,196.8,199.74,4660400,0.0,0
2020-01-07,199.29,200.09,197.94,200.04,4047400,0.0,0
2020-01-08,200.03,204.04,199.61,203.27,5284200,0.0,0
2020-01-09,204.21,206.69,203.46,205.68,5971600,0.0,0
2020-01-10,205.77,206.28,204.62,204.62,2336400,0.0,0
2020-01-13,204.73,205.12,203.13,203.87,2784200,0.0,0
2020-01-14,202.83,204.99,202.83,204.67,2622700,0.0,0
2020-01-15,204.67,207.66,204.67,207.08,3369400,0.0,0
2020-01-16,207.42,208.41,206.54,208.15,2726700,0.0,0
2020-01-17,208.71,210.05,208.64,209.27,3540400,0.0,0
2020-01-21,208.66,209.54,207.53,208.46,4100500,0.0,0
2020-01-22,210.43,210.92,208.7,208.73,2757400,0.0,0
2020-01-23,207.84,210.77,205.95,210.69,3378200,0.0,0
2020-01-24,211.44,211.44,208.2,208.54,3106300,0.0,0
2020-01-27,205.18,207.91,204.65,206.66,3389300,0.0,0
2020-01-28,207.2,209.49,207.17,207.7,3855200,0.0,0
2020-01-29,208.98,213.65,208.1,211.69,5734800,0.0,0
2020-01-30,211.26,213.97,210.11,213.41,3560700,0.0,0
2020-01-31,212.76,214.32,210.41,211.23,3920800,0.0,0
2020-02-03,212.24,214.1,211.49,212.43,3539200,0.0,0
2020-02-04,213.34,213.92,211.51,211.87,3367900,0.0,0
2020-02-05,212.88,213.02,210.28,211.63,2911400,0.0,0
2020-02-06,211.97,212.07,209.92,210.15,2902300,0.0,0
2020-02-07,209.84,210.12,208.39,208.9,2421600,0.0,0
2020-02-10,208.63,210.55,208.55,210.48,2318800,0.0,0
2020-02-11,211.26,213.1,210.92,212.97,2694500,0.0,0
2020-02-12,213.23,214.69,212.36,214.68,2844900,0.0,0
2020-02-13,213.94,215.59,213.42,214.64,2853400,0.0,0
2020-02-14,214.72,215.05,213.61,214.31,1720400,0.0,0
2020-02-18,213.16,214.26,212.91,213.38,2712600,0.0,0
2020-02-19,214.03,214.14,212.85,212.87,2229500,0.0,0
2020-02-20,213.38,213.88,210.06,212.33,2869400,0.0,0
2020-02-21,212.48,213.6,211.56,213.11,2791200,0.0,0
2020-02-24,207.88,212.43,207.42,210.79,4218800,0.0,0
2020-02-25,211.83,214.05,208.45,209.38,5053700,0.0,0
2020-02-26,210.16,211.81,207.06,207.41,4190800,0.0,0
2020-02-27,205.04,207.31,198.36,198.43,6403200,0.0,0
2020-02-28,194.7,197.13,187.56,192.88,11377800,1.25,0
2020-03-02,192.53,201.21,191.9,201.21,6154200,0.0,0
2020-03-03,200.66,204.31,195.85,198.19,5115200,0.0,0
2020-03-04,200.59,205.79,199.57,205.65,4260400,0.0,0
2020-03-05,201.3,202.56,195.03,197.01,4107200,0.0,0
2020-03-06,191.62,198.26,189.94,197.54,6360100,0.0,0
2020-03-09,186.43,193.18,182.88,185.62,7788500,0.0,0
2020-03-10,189.69,198.68,186.65,198.54,5835200,0.0,0
2020-03-11,191.66,194.44,184.6,187.0,5625100,0.0,0
2020-03-12,173.62,178.65,168.26,169.0,9079300,0.0,0
2020-03-13,177.08,178.28,167.09,175.96,8042600,0.0,0
2020-03-16,156.06,160.85,146.65,148.02,9341300,0.0,0
2020-03-17,147.04,148.49,134.11,146.64,13708200,0.0,0
2020-03-18,136.59,140.77,123.41,136.39,12627600,0.0,0
2020-03-19,134.3,153.81,127.36,148.51,12773400,0.0,0
2020-03-20,152.57,160.47,146.79,147.51,12000000,0.0,0
2020-03-23,142.0,152.2,135.6,136.19,10660400,0.0,0
