Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-10-08,66.48,67.25,66.27,66.62,10104600,0.0,0
2018-10-09,66.46,66.65,65.83,65.87,10329200,0.0,0
2018-10-10,64.59,65.33,62.57,62.67,22296800,0.0,0
2018-10-11,62.32,62.92,59.74,60.38,25852600,0.0,0
2018-10-12,61.56,61.66,59.42,60.38,15760900,0.0,0
2018-10-15,60.33,61.24,60.12,60.27,12314700,0.0,0
2018-10-16,60.84,62.35,60.69,62.1,15931400,0.0,0
2018-10-17,62.34,62.56,61.32,62.08,14779100,0.0,0
2018-10-18,61.69,62.29,60.93,61.19,12218600,0.0,0
2018-10-19,61.47,62.18,61.05,61.39,10673000,0.0,0
2018-10-22,61.7,62.55,61.25,62.1,12890400,0.0,0
2018-10-23,59.79,62.85,59.71,62.34,13441000,0.0,0
2018-10-24,61.87,62.35,58.7,58.81,23384300,0.0,0
2018-10-25,59.93,59.95,58.56,59.36,20385700,0.0,0
2018-10-26,57.76,59.77,57.46,58.68,17049300,0.0,0
2018-10-29,59.64,59.82,57.54,58.39,14778300,0.0,0
2018-10-30,58.57,59.85,58.39,59.34,18865300,0.0,0
2018-10-31,59.09,59.66,58.3,59.07,12917500,0.0,0
2018-11-01,59.36,60.4,59.06,59.84,11003900,0.0,0
2018-11-02,60.05,60.07,58.55,59.48,13707900,0.0,0
2018-11-05,59.24,59.92,58.85,59.61,13373800,0.0,0
2018-11-06,59.5,60.43,58.62,59.76,8774100,0.0,0
2018-11-07,59.64,59.87,58.49,59.37,18493500,0.0,0
2018-11-08,54.47,56.49,54.1,54.52,32155200,0.0,0
2018-11-09,54.27,54.7,52.77,53.27,21745200,0.0,0
2018-11-12,52.94,53.06,51.12,51.18,24447800,0.0,0
2018-11-13,51.41,52.12,50.76,50.87,20883800,0.0,0
2018-11-14,51.51,51.55,50.41,50.66,14071900,0.0,0
2018-11-15,50.56,52.16,50.28,52.02,18856300,0.0,0
2018-11-16,51.77,53.57,51.65,52.48,57303300,0.0,0
2018-11-19,52.45,53.18,51.53,51.56,20321400,0.0,0
2018-11-20,50.9,52.06,50.78,51.58,20658300,0.0,0
2018-11-21,51.85,53.06,51.83,51.91,13015500,0.0,0
2018-11-23,51.44,52.36,51.42,51.89,4671900,0.0,0
2018-11-26,52.4,52.95,51.83,52.34,10373700,0.0,0
2018-11-27,52.21,52.81,51.98,52.19,9719000,0.0,0
2018-11-28,52.49,53.27,51.37,53.21,17483500,0.0,0
2018-11-29,54.37,55.46,54.26,54.58,26949000,0.0,0
2018-11-30,54.68,54.92,53.55,54.72,18197800,0.0,0
2018-12-03,56.83,56.83,54.85,55.54,17114500,0.0,0
2018-12-04,55.4,55.86,53.74,54.22,15836500,0.0,0
2018-12-06,53.18,54.32,52.87,54.22,18203300,0.62,0
2018-12-07,53.75,54.23,52.91,53.16,17054700,0.0,0
2018-12-10,54.85,55.3,53.77,54.34,20484900,0.0,0
2018-12-11,55.49,55.69,53.95,54.45,13116300,0.0,0
2018-12-12,55.48,55.62,54.62,54.8,13246500,0.0,0
2018-12-13,55.2,55.43,54.65,55.15,8949900,0.0,0
2018-12-14,54.65,56.01,54.46,54.7,13551000,0.0,0
2018-12-17,54.68,55.39,53.8,54.12,16648200,0.0,0
2018-12-18,54.77,55.58,54.5,54.86,12384200,0.0,0
2018-12-19,54.63,55.54,53.22,53.82,17376400,0.0,0
2018-12-20,54.32,55.01,53.22,53.52,21742300,0.0,0
2018-12-21,53.41,54.38,51.92,52.07,38202300,0.0,0
2018-12-24,50.98,52.11,50.86,50.94,8275000,0.0,0
2018-12-26,51.5,53.17,50.8,53.13,18451600,0.0,0
2018-12-27,52.73,53.54,52.0,53.25,15804800,0.0,0
2018-12-28,53.48,54.62,53.39,53.94,12749600,0.0,0
2018-12-31,54.23,54.51,53.43,54.03,8877000,0.0,0
2019-01-02,53.36,55.07,53.09,54.5,9896600,0.0,0
2019-01-03,53.12,53.96,52.71,52.88,14422200,0.0,0
2019-01-04,53.64,53.95,52.42,53.74,14177300,0.0,0
2019-01-07,53.54,54.27,53.12,53.58,12352000,0.0,0
2019-01-08,53.84,54.0,52.8,53.12,12110000,0.0,0
2019-01-09,53.41,54.22,53.3,53.75,10971000,0.0,0
2019-01-10,53.35,54.11,53.26,53.93,10958200,0.0,0
2019-01-11,53.61,55.23,53.48,54.59,12024300,0.0,0
2019-01-14,54.13,54.73,53.52,54.4,9449400,0.0,0
2019-01-15,54.42,54.5,52.75,52.91,17423400,0.0,0
2019-01-16,52.93,53.24,52.37,52.47,13856000,0.0,0
2019-01-17,52.19,52.41,51.62,52.0,18365000,0.0,0
2019-01-18,52.59,53.07,52.21,52.47,28020000,0.0,0
2019-01-22,52.19,52.21,51.21,51.54,17867500,0.0,0
2019-01-23,50.24,50.86,48.63,49.15,33788600,0.0,0
2019-01-24,49.32,49.35,47.86,48.24,32782700,0.0,0
2019-01-25,48.35,49.4,47.74,48.7,19516200,0.0,0
2019-01-28,47.77,48.69,47.7,48.08,24457600,0.0,0
2019-01-29,47.94,48.27,46.84,46.9,26266600,0.0,0
2019-01-30,47.17,48.3,46.72,47.63,18124100,0.0,0
2019-01-31,48.61,48.69,46.62,47.01,24736300,0.0,0
2019-02-01,47.07,47.74,46.9,47.1,15533200,0.0,0
2019-02-04,47.19,47.28,46.97,47.18,10880000,0.0,0
2019-02-05,47.21,48.5,47.2,48.16,15454200,0.0,0
2019-02-06,48.36,49.03,48.35,48.51,11052900,0.0,0
2019-02-07,48.26,48.53,47.73,47.99,10623300,0.0,0
2019-02-08,47.7,48.12,47.38,47.75,12461200,0.0,0
2019-02-11,47.99,48.7,47.83,48.26,9971800,0.0,0
2019-02-12,48.7,49.54,48.44,49.05,16637600,0.0,0
2019-02-13,49.37,49.83,48.95,48.98,11004000,0.0,0
2019-02-14,48.89,49.15,48.5,48.96,17895000,0.0,0
2019-02-15,49.44,49.71,48.99,49.35,12239500,0.0,0
2019-02-19,49.37,49.82,49.13,49.38,8258400,0.0,0
2019-02-20,49.61,50.24,49.5,49.8,12863700,0.0,0
2019-02-21,49.84,49.93,49.27,49.7,7826200,0.0,0
2019-02-22,50.02,50.46,49.98,50.43,13394500,0.0,0
2019-02-25,51.06,51.24,50.22,50.31,15341700,0.0,0
2019-02-26,50.39,50.53,49.63,50.35,11366700,0.0,0
2019-02-27,50.27,50.44,49.63,50.36,10426200,0.0,0
2019-02-28,50.32,51.04,50.04,50.69,19000200,0.0,0
2019-03-01,51.27,51.65,50.99,51.46,12659000,0.0,0
2019-03-04,51.82,51.93,50.57,51.06,14021700,0.0,0
2019-03-05,51.17,51.49,50.98,51.21,10092800,0.0,0
2019-03-06,51.76,53.27,51.6,52.63,20521300,0.62,0
2019-03-07,52.66,52.87,51.49,51.89,13667300,0.0,0
2019-03-08,51.34,51.51,50.93,51.41,10117100,0.0,0
2019-03-11,51.59,52.58,51.53,52.2,10738800,0.0,0
2019-03-12,52.5,53.12,52.38,52.67,9575300,0.0,0
2019-03-13,52.85,53.73,52.82,53.2,9198900,0.0,0
2019-03-14,53.33,53.66,53.06,53.21,7306100,0.0,0
2019-03-15,52.82,55.07,52.75,54.36,27985600,0.0,0
2019-03-18,54.38,54.93,54.21,54.58,13089300,0.0,0
2019-03-19,54.91,55.4,54.53,54.72,9363700,0.0,0
2019-03-20,54.77,55.41,54.5,54.9,8804800,0.0,0
2019-03-21,54.97,55.97,54.94,55.48,19542700,0.0,0
2019-03-22,55.4,55.79,54.5,54.57,10243500,0.0,0
2019-03-25,54.34,54.69,53.85,54.4,6929600,0.0,0
2019-03-26,54.89,56.08,54.43,55.71,16051800,0.0,0
2019-03-27,55.08,55.39,54.09,54.66,11934400,0.0,0
2019-03-28,54.77,55.12,54.11,54.31,11064300,0.0,0
2019-03-29,54.75,55.28,54.69,54.77,8529100,0.0,0
2019-04-01,55.36,55.85,54.85,55.52,12066500,0.0,0
2019-04-02,55.69,56.21,55.38,55.79,7614500,0.0,0
2019-04-03,55.9,55.98,54.92,55.4,11563400,0.0,0
2019-04-04,55.47,56.29,55.41,55.57,9905100,0.0,0
2019-04-05,55.69,55.89,55.41,55.7,12332600,0.0,0
2019-04-08,55.5,56.18,55.23,55.47,8942400,0.0,0
2019-04-09,55.29,55.38,54.77,55.17,11713400,0.0,0
2019-04-10,55.43,55.57,53.88,54.1,15976500,0.0,0
2019-04-11,54.21,54.65,53.58,53.69,13903800,0.0,0
2019-04-12,54.05,54.91,53.85,54.7,13483500,0.0,0
2019-04-15,54.88,55.39,54.77,54.92,10712500,0.0,0
2019-04-16,55.19,68.22,55.02,67.66,86755900,0.0,0
2019-04-17,75.7,79.26,73.46,75.95,156019300,0.0,0
2019-04-18,75.61,77.03,74.93,76.73,41621200,0.0,0
2019-04-22,76.67,79.24,76.2,78.73,33292500,0.0,0
2019-04-23,80.58,84.48,79.98,83.29,56973700,0.0,0
2019-04-24,83.6,85.12,81.93,83.39,40290400,0.0,0
2019-04-25,82.76,82.91,81.18,81.7,20732200,0.0,0
2019-04-26,81.17,83.33,80.88,83.21,18860600,0.0,0
2019-04-29,82.98,84.5,82.44,83.8,17930000,0.0,0
2019-04-30,83.54,84.0,82.65,82.72,17582400,0.0,0
2019-05-01,83.72,84.73,82.74,82.95,28211500,0.0,0
2019-05-02,84.04,86.77,82.74,83.69,40342000,0.0,0
2019-05-03,84.29,86.27,83.62,85.76,21068400,0.0,0
2019-05-06,82.91,85.19,82.73,84.76,15682100,0.0,0
2019-05-07,83.75,84.66,81.43,81.83,21579500,0.0,0
2019-05-08,81.49,82.33,80.78,81.2,15500700,0.0,0
2019-05-09,80.07,81.48,79.01,80.47,14516000,0.0,0
2019-05-10,80.08,82.91,80.05,82.44,15955600,0.0,0
2019-05-13,79.95,81.49,79.71,80.57,16689000,0.0,0
2019-05-14,80.94,83.02,80.68,82.72,14353700,0.0,0
2019-05-15,82.17,83.56,81.53,82.85,11784800,0.0,0
2019-05-16,80.48,81.45,78.88,79.53,22498800,0.0,0
2019-05-17,77.31,79.83,76.84,78.28,19523400,0.0,0
2019-05-20,74.87,75.23,73.06,73.59,32679300,0.0,0
2019-05-21,75.79,75.91,74.17,74.67,17282200,0.0,0
2019-05-22,66.4,68.9,65.28,66.57,66150700,0.0,0
2019-05-23,64.37,65.57,63.29,65.56,31820700,0.0,0
2019-05-24,66.2,66.41,63.36,63.59,21420000,0.0,0
2019-05-28,64.0,65.03,62.66,62.78,22667300,0.0,0
2019-05-29,62.77,63.53,62.2,63.16,16312600,0.0,0
2019-05-30,63.36,64.42,63.32,63.96,11554600,0.0,0
2019-05-31,63.18,65.16,62.94,64.18,15060300,0.0,0
2019-06-03,64.44,65.43,63.66,64.02,13620700,0.0,0
2019-06-04,64.94,65.79,64.06,65.74,15866700,0.0,0
2019-06-05,65.95,66.23,63.8,64.96,11779200,0.62,0
2019-06-06,64.86,65.88,64.23,65.51,10781700,0.0,0
2019-06-07,65.61,66.66,65.23,66.58,10495600,0.0,0
2019-06-10,66.88,69.26,66.88,68.37,15229200,0.0,0
2019-06-11,69.38,70.0,68.11,69.05,11839500,0.0,0
2019-06-12,67.39,68.2,67.07,67.45,9385900,0.0,0
2019-06-13,67.82,68.32,67.24,67.78,6790500,0.0,0
2019-06-14,66.25,66.99,65.81,66.6,12119500,0.0,0
2019-06-17,66.96,67.83,66.78,66.98,9411100,0.0,0
2019-06-18,67.54,70.16,67.53,69.74,14508000,0.0,0
2019-06-19,70.14,70.38,68.62,69.59,11999300,0.0,0
2019-06-20,70.94,71.4,70.01,70.5,9871800,0.0,0
2019-06-21,70.08,70.92,70.08,70.48,15244500,0.0,0
2019-06-24,70.72,71.19,69.98,70.91,8893000,0.0,0
2019-06-25,70.98,71.86,70.29,70.32,8953400,0.0,0
2019-06-26,71.49,73.36,71.38,72.64,13808000,0.0,0
2019-06-27,73.02,73.56,72.86,73.11,11151900,0.0,0
2019-06-28,73.33,74.09,72.51,73.73,29217500,0.0,0
2019-07-01,78.19,78.27,74.71,75.13,17705700,0.0,0
2019-07-02,74.9,75.1,74.26,74.64,7075600,0.0,0
2019-07-03,74.7,74.85,73.71,74.27,5290400,0.0,0
2019-07-05,71.92,74.36,71.82,74.3,9220800,0.0,0
2019-07-08,73.64,74.66,73.59,74.27,7924900,0.0,0
2019-07-09,74.09,74.47,73.51,74.19,7506500,0.0,0
2019-07-10,74.47,74.54,71.8,72.07,15075700,0.0,0
2019-07-11,72.23,73.45,71.04,71.44,14298400,0.0,0
2019-07-12,71.96,72.67,71.39,72.59,8028100,0.0,0
2019-07-15,72.84,73.56,72.49,73.11,8898200,0.0,0
2019-07-16,72.8,74.15,72.26,73.34,9909600,0.0,0
2019-07-17,76.15,76.96,73.38,73.43,20602300,0.0,0
2019-07-18,72.66,73.03,71.77,72.08,12585100,0.0,0
2019-07-19,72.13,73.38,72.13,72.69,14477400,0.0,0
2019-07-22,72.75,74.26,72.75,73.61,9645800,0.0,0
2019-07-23,73.02,73.26,71.05,71.84,14420400,0.0,0
2019-07-24,71.73,74.07,71.41,73.53,14012700,0.0,0
2019-07-25,73.51,73.8,72.79,73.03,7299500,0.0,0
2019-07-26,72.8,73.52,72.55,72.9,8262500,0.0,0
2019-07-29,72.85,73.97,72.37,72.66,8237500,0.0,0
2019-07-30,72.28,72.76,72.07,72.51,7397900,0.0,0
2019-07-31,72.53,72.96,70.52,70.91,14052800,0.0,0
2019-08-01,66.76,71.44,66.15,69.01,29729800,0.0,0
2019-08-02,68.27,69.33,67.85,68.96,12649400,0.0,0
2019-08-05,67.82,68.66,66.45,66.68,13071800,0.0,0
2019-08-06,67.38,67.78,65.31,66.07,13189900,0.0,0
2019-08-07,65.19,67.46,65.05,67.26,8934900,0.0,0
2019-08-08,67.42,69.15,67.22,69.07,8367900,0.0,0
2019-08-09,68.34,69.97,68.03,69.3,8702200,0.0,0
2019-08-12,68.81,69.28,67.58,67.65,7364300,0.0,0
2019-08-13,67.74,70.24,67.18,69.96,10134800,0.0,0
2019-08-14,68.47,69.68,68.38,68.7,10336900,0.0,0
2019-08-15,69.24,69.97,68.42,68.97,9107000,0.0,0
2019-08-16,69.64,71.15,69.52,71.02,10090600,0.0,0
2019-08-19,72.28,73.21,71.86,72.57,9688400,0.0,0
2019-08-20,72.27,74.09,72.04,73.73,9387300,0.0,0
2019-08-21,74.15,74.81,73.65,74.34,11004100,0.0,0
2019-08-22,74.54,75.55,74.24,74.78,7198800,0.0,0
2019-08-23,73.78,76.67,70.97,71.26,16479400,0.0,0
2019-08-26,72.59,72.78,70.29,70.67,11153800,0.0,0
2019-08-27,71.41,72.09,70.95,71.69,7303100,0.0,0
2019-08-28,71.52,72.58,70.67,72.06,5678500,0.0,0
2019-08-29,72.9,74.66,72.9,74.1,7348400,0.0,0
2019-08-30,74.8,75.65,74.63,75.38,8465300,0.0,0
2019-09-03,74.41,74.62,72.4,72.81,7580700,0.0,0
2019-09-04,73.65,74.75,73.3,74.72,4923700,0.0,0
2019-09-05,75.49,77.96,75.49,76.56,13480300,0.0,0
2019-09-06,76.53,76.65,76.03,76.41,5128000,0.0,0
2019-09-09,76.61,77.0,75.57,75.8,6885100,0.0,0
2019-09-10,75.63,76.45,74.96,76.29,9373900,0.0,0
2019-09-11,76.37,78.07,76.32,78.06,6575700,0.62,0
2019-09-12,78.2,78.2,76.77,77.25,5847100,0.0,0
2019-09-13,77.35,77.7,76.56,76.6,5343700,0.0,0
2019-09-16,75.79,76.68,75.13,76.24,3756500,0.0,0
2019-09-17,75.82,76.97,75.72,76.87,4400800,0.0,0
2019-09-18,76.87,77.24,75.85,77.08,5147500,0.0,0
2019-09-19,77.41,78.15,76.4,76.42,5180900,0.0,0
2019-09-20,76.39,76.88,74.41,74.68,9122000,0.0,0
2019-09-23,74.9,76.11,74.3,75.46,5815700,0.0,0
2019-09-24,76.28,76.49,72.91,73.49,10177800,0.0,0
2019-09-25,73.3,75.7,73.15,75.48,5571600,0.0,0
2019-09-26,75.38,75.9,74.19,75.56,3760300,0.0,0
2019-09-27,75.23,76.39,74.45,74.86,5013200,0.0,0
2019-09-30,75.11,75.17,74.26,74.52,4775800,0.0,0
2019-10-01,75.28,76.26,73.24,73.73,7043700,0.0,0
2019-10-02,73.52,73.96,72.07,72.28,5997500,0.0,0
2019-10-03,72.22,74.08,71.47,73.98,5419400,0.0,0
2019-10-04,74.56,75.77,74.09,75.7,4893600,0.0,0
2019-10-07,75.23,75.76,74.51,74.58,4215500,0.0,0
2019-10-08,73.78,74.07,71.13,71.17,8489600,0.0,0
2019-10-09,72.2,73.07,71.86,72.63,5137500,0.0,0
2019-10-10,72.63,74.22,72.46,73.24,5580600,0.0,0
2019-10-11,74.43,76.02,74.26,74.93,7280800,0.0,0
2019-10-14,74.88,75.58,74.52,74.54,4545300,0.0,0
2019-10-15,75.11,76.18,74.52,76.02,5222500,0.0,0
2019-10-16,75.7,76.51,75.5,76.42,6218000,0.0,0
2019-10-17,76.88,78.11,76.59,77.15,5916700,0.0,0
2019-10-18,76.8,77.39,75.88,75.89,6107000,0.0,0
2019-10-21,76.57,77.26,76.21,77.16,5119800,0.0,0
2019-10-22,77.11,77.24,76.43,76.66,4944500,0.0,0
2019-10-23,75.43,76.33,75.1,75.46,5785700,0.0,0
2019-10-24,76.26,77.2,75.8,77.17,5271200,0.0,0
2019-10-25,77.18,78.38,77.09,78.32,6712300,0.0,0
2019-10-28,78.69,81.21,78.68,81.13,9949800,0.0,0
2019-10-29,80.84,80.94,79.56,79.77,4993600,0.0,0
2019-10-30,80.2,80.35,78.98,79.56,3971000,0.0,0
2019-10-31,79.56,79.59,78.0,78.58,5693700,0.0,0
2019-11-01,79.71,81.72,79.37,81.65,8620300,0.0,0
2019-11-04,82.59,83.89,82.36,83.13,8389200,0.0,0
2019-11-05,83.23,83.76,82.77,83.49,7280000,0.0,0
2019-11-06,83.37,83.63,82.28,82.68,9755300,0.0,0
2019-11-07,87.76,90.36,86.28,87.9,30254000,0.0,0
2019-11-08,87.9,91.94,87.53,91.86,16371300,0.0,0
2019-11-11,89.59,90.38,88.79,89.72,11297700,0.0,0
2019-11-12,90.05,90.12,88.09,88.87,9332100,0.0,0
2019-11-13,88.61,89.78,87.55,88.38,9353200,0.0,0
2019-11-14,88.23,88.49,87.37,88.39,8793600,0.0,0
2019-11-15,90.46,91.77,88.49,88.71,25490200,0.0,0
2019-11-18,88.71,89.86,87.22,88.39,10360500,0.0,0
2019-11-19,89.14,89.28,84.68,85.93,18091300,0.0,0
2019-11-20,85.79,86.32,83.34,83.64,13045100,0.0,0
2019-11-21,82.83,84.31,82.6,83.15,10180400,0.0,0
2019-11-22,83.32,83.84,82.58,82.93,6166700,0.0,0
2019-11-25,83.78,84.3,83.12,83.32,8964100,0.0,0
2019-11-26,83.28,83.57,82.2,82.68,11584500,0.0,0
2019-11-27,83.19,83.34,82.52,82.84,5215000,0.0,0
2019-11-29,82.56,83.14,81.49,81.62,3882400,0.0,0
2019-12-02,82.04,82.34,80.41,80.55,7668800,0.0,0
2019-12-03,79.5,79.51,77.97,78.72,11126100,0.0,0
2019-12-04,79.66,81.16,79.2,80.81,8477400,0.62,0
2019-12-05,81.37,82.15,80.51,81.31,6358300,0.0,0
2019-12-06,82.16,82.94,82.13,82.52,6860400,0.0,0
2019-12-09,82.7,83.98,82.54,83.6,8382900,0.0,0
2019-12-10,83.72,84.01,82.39,82.82,8082200,0.0,0
2019-12-11,83.52,85.75,83.45,85.64,9571500,0.0,0
2019-12-12,85.49,87.85,85.03,87.67,12164600,0.0,0
2019-12-13,87.53,88.31,86.2,86.47,12269100,0.0,0
2019-12-16,87.9,89.06,86.98,87.06,8719100,0.0,0
2019-12-17,87.62,87.66,86.32,86.95,7485900,0.0,0
2019-12-18,87.17,87.27,86.23,86.62,5860600,0.0,0
2019-12-19,86.99,87.32,86.26,87.12,7471400,0.0,0
2019-12-20,87.44,88.46,86.81,87.47,17538000,0.0,0
2019-12-23,87.63,87.94,86.88,87.08,7274700,0.0,0
2019-12-24,87.25,87.43,86.62,87.39,2435200,0.0,0
2019-12-26,87.54,87.58,86.63,87.03,5070000,0.0,0
2019-12-27,87.52,87.57,86.72,87.42,5808900,0.0,0
2019-12-30,87.33,87.4,85.96,87.06,6543100,0.0,0
2019-12-31,86.63,87.39,86.52,86.86,5173400,0.0,0
2020-01-02,87.67,88.42,86.71,87.31,8413900,0.0,0
2020-01-03,85.91,86.28,85.1,85.67,8340300,0.0,0
2020-01-06,84.58,85.21,84.21,85.17,8381400,0.0,0
2020-01-07,85.69,88.1,85.56,87.59,8377400,0.0,0
2020-01-08,87.52,88.08,86.56,87.33,7619900,0.0,0
2020-01-09,88.27,89.31,87.45,88.52,9155500,0.0,0
2020-01-10,89.11,90.96,88.48,88.86,9668300,0.0,0
2020-01-13,89.64,91.29,89.15,89.56,10367800,0.0,0
2020-01-14,89.72,90.19,88.89,89.16,7800100,0.0,0
2020-01-15,89.34,89.77,87.87,88.28,7259100,0.0,0
2020-01-16,88.82,90.8,88.43,90.37,9295500,0.0,0
2020-01-17,91.56,94.68,91.51,94.42,23694400,0.0,0
2020-01-21,93.85,94.24,91.97,93.07,10868500,0.0,0
2020-01-22,93.78,93.91,91.27,91.53,8342300,0.0,0
2020-01-23,91.41,91.51,90.04,90.57,11282000,0.0,0
2020-01-24,91.24,91.8,87.45,88.26,9471700,0.0,0
2020-01-27,85.95,86.85,85.11,85.7,9240200,0.0,0
2020-01-28,86.78,88.15,86.03,87.77,9187000,0.0,0
2020-01-29,87.28,87.64,86.0,86.86,8158500,0.0,0
2020-01-30,85.96,86.5,84.85,86.42,8379400,0.0,0
2020-01-31,85.7,85.82,83.72,83.99,9503600,0.0,0
2020-02-03,84.22,85.24,83.84,85.14,7794600,0.0,0
2020-02-04,86.88,87.57,86.01,87.55,9236400,0.0,0
2020-02-05,89.58,89.73,87.89,89.5,14220900,0.0,0
2020-02-06,86.69,89.37,84.85,89.2,21054300,0.0,0
2020-02-07,88.23,88.63,86.02,86.06,10725100,0.0,0
2020-02-10,85.43,87.27,85.16,87.23,7481300,0.0,0
2020-02-11,87.98,90.05,87.52,88.6,9452800,0.0,0
2020-02-12,90.23,91.01,89.87,90.3,9824200,0.0,0
2020-02-13,89.62,89.96,88.39,88.63,8428300,0.0,0
2020-02-14,89.15,89.39,87.41,88.21,6256500,0.0,0
2020-02-18,86.47,87.62,86.17,86.66,7248100,0.0,0
2020-02-19,87.54,89.21,87.27,89.16,7820900,0.0,0
2020-02-20,89.4,90.45,87.3,88.08,9754900,0.0,0
2020-02-21,87.19,87.65,84.99,85.68,12257600,0.0,0
2020-02-24,82.6,83.51,81.43,82.03,12158500,0.0,0
2020-02-25,82.64,83.09,78.4,78.98,14725000,0.0,0
2020-02-26,79.74,80.76,77.86,78.42,13125000,0.0,0
2020-02-27,75.93,76.98,74.16,74.76,17875600,0.0,0
2020-02-28,72.62,78.57,72.2,77.09,20905500,0.0,0
2020-03-02,77.79,79.46,75.93,79.31,15043400,0.0,0
2020-03-03,79.57,81.37,76.62,77.34,16356200,0.0,0
2020-03-04,78.51,81.28,77.45,81.17,9894900,0.62,0
2020-03-05,78.85,80.75,78.1,78.56,9396200,0.0,0
2020-03-06,75.74,77.48,75.25,76.87,11536500,0.0,0
2020-03-09,71.84,75.52,71.28,72.08,13898500,0.0,0
2020-03-10,74.23,78.43,73.59,78.28,13615600,0.0,0
2020-03-11,75.7,77.19,73.15,74.05,13376500,0.0,0
2020-03-12,68.99,71.97,66.49,66.51,19386200,0.0,0
2020-03-13,70.63,76.08,66.74,75.23,15971400,0.0,0
2020-03-16,67.76,70.62,63.96,63.98,16134700,0.0,0
2020-03-17,65.4,69.27,61.72,68.33,16864500,0.0,0
2020-03-18,63.07,65.06,57.55,60.72,18381200,0.0,0
2020-03-19,60.65,67.03,58.59,64.5,17127400,0.0,0
2020-03-20,64.53,67.46,60.32,60.44,16591500,0.0,0
2020-03-23,61.08,64.36,58.66,62.05,14920300,0.0,0
