Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-09-18,106.75,107.59,106.1,107.37,4937800,0.0,0
2018-09-19,107.47,108.01,107.33,107.63,5964600,0.0,0
2018-09-20,108.4,109.75,107.78,109.42,7121800,0.0,0
2018-09-21,109.75,109.78,108.23,108.23,25753600,0.0,0
2018-09-24,110.06,110.91,109.5,110.55,9232300,0.0,0
2018-09-25,111.08,112.45,110.43,111.39,12169400,0.0,0
2018-09-26,111.77,114.03,111.77,112.94,11141500,0.0,0
2018-09-27,112.92,114.31,112.84,113.76,5195300,0.0,0
2018-09-28,113.37,115.15,113.08,114.64,7366800,0.0,0
2018-10-01,114.97,115.09,113.4,113.95,8643900,0.0,0
2018-10-02,113.28,115.38,113.03,115.34,6441700,0.0,0
2018-10-03,115.63,115.78,114.44,114.61,6111700,0.0,0
2018-10-04,114.7,114.86,112.85,113.84,6442800,0.0,0
2018-10-05,113.72,114.29,112.47,112.52,5835700,0.0,0
2018-10-08,112.57,113.87,111.87,113.74,5652300,0.0,0
2018-10-09,114.33,115.45,113.76,114.59,6761400,0.0,0
2018-10-10,114.54,114.92,110.51,110.64,9006500,0.0,0
2018-10-11,110.29,111.02,108.15,108.96,10045400,0.0,0
2018-10-12,109.77,111.04,109.04,110.39,5963900,0.0,0
2018-10-15,109.73,112.36,109.69,111.21,6628800,0.0,0
2018-10-16,112.09,114.08,111.6,113.9,7619000,0.0,0
2018-10-17,113.82,114.91,113.16,114.83,7120600,0.0,0
2018-10-18,114.45,114.83,113.31,113.89,6056300,0.0,0
2018-10-19,115.11,116.83,114.91,116.56,10431000,0.0,0
2018-10-22,116.71,117.33,115.4,115.94,8406400,0.0,0
2018-10-23,114.65,116.16,113.14,115.53,8607400,0.0,0
2018-10-24,114.76,114.76,109.06,109.41,11630500,0.0,0
2018-10-25,110.4,112.43,109.91,111.91,7406900,0.0,0
2018-10-26,110.62,111.89,109.89,110.96,7984700,0.0,0
2018-10-29,112.2,112.68,109.76,110.82,9234100,0.0,0
2018-10-30,111.16,112.63,110.2,112.5,7365400,0.0,0
2018-10-31,113.94,114.23,112.42,112.57,9196700,0.0,0
2018-11-01,112.93,113.99,112.64,113.82,6779900,0.0,0
2018-11-02,114.53,114.65,112.12,112.91,6377900,0.0,0
2018-11-05,113.46,113.93,112.85,113.18,7920800,0.0,0
2018-11-06,113.46,114.54,113.18,114.41,5036600,0.0,0
2018-11-07,114.28,114.98,112.89,114.75,8249800,0.0,0
2018-11-08,115.14,115.51,112.94,113.72,11074800,0.0,0
2018-11-09,115.87,117.83,114.87,115.68,16878200,0.0,0
2018-11-12,115.68,116.13,114.31,114.4,9170600,0.0,0
2018-11-13,114.81,115.46,113.89,114.55,4650600,0.0,0
2018-11-14,115.13,115.89,114.15,114.82,7109100,0.0,0
2018-11-15,114.2,115.12,113.42,114.81,7088700,0.0,0
2018-11-16,114.24,115.03,113.71,113.9,7141900,0.0,0
2018-11-19,113.72,115.51,112.53,113.15,9714600,0.0,0
2018-11-20,111.29,112.34,109.33,109.67,11194600,0.0,0
2018-11-21,110.29,111.75,110.09,110.81,7242500,0.0,0
2018-11-23,110.03,110.57,109.54,109.87,3242300,0.0,0
2018-11-26,110.95,110.95,109.72,110.34,7002400,0.0,0
2018-11-27,111.37,111.85,110.2,111.66,7357500,0.0,0
2018-11-28,112.07,114.01,111.81,113.82,9039800,0.0,0
2018-11-29,113.47,114.83,112.94,114.32,10834700,0.0,0
2018-11-30,114.54,114.77,112.8,113.22,16857800,0.0,0
2018-12-03,114.35,114.62,112.65,113.46,9273300,0.0,0
2018-12-04,113.34,114.0,110.44,110.65,10806700,0.0,0
2018-12-06,109.85,112.09,108.97,112.08,10546200,0.0,0
2018-12-07,112.49,112.61,110.26,110.63,8305500,0.88,0
2018-12-10,110.64,110.93,108.21,110.51,7337500,0.0,0
2018-12-11,111.61,112.35,110.08,110.62,6861800,0.0,0
2018-12-12,111.64,112.6,110.8,110.86,7723900,0.0,0
2018-12-13,111.51,112.23,110.98,112.02,6661500,0.0,0
2018-12-14,111.01,112.54,110.7,110.85,7601900,0.0,0
2018-12-17,110.93,111.53,108.7,109.28,7731800,0.0,0
2018-12-18,109.53,109.74,107.59,108.13,6682300,0.0,0
2018-12-19,108.67,110.78,107.63,107.9,9416900,0.0,0
2018-12-20,107.44,107.89,104.85,105.71,9387300,0.0,0
2018-12-21,105.18,107.44,102.61,102.96,15530600,0.0,0
2018-12-24,101.98,102.65,99.14,99.14,7133000,0.0,0
2018-12-26,99.28,104.57,99.17,104.55,9422800,0.0,0
2018-12-27,103.15,105.26,101.56,105.23,8201400,0.0,0
2018-12-28,105.98,107.21,104.91,106.0,7620500,0.0,0
2018-12-31,107.79,108.35,106.25,108.33,7241700,0.0,0
2019-01-02,106.79,107.82,106.43,107.65,9723500,0.0,0
2019-01-03,107.17,107.34,104.66,105.05,10594700,0.0,0
2019-01-04,106.64,109.41,105.96,108.29,10122800,0.0,0
2019-01-07,108.58,110.05,107.98,109.23,6714700,0.0,0
2019-01-08,110.45,111.2,109.83,110.07,8730700,0.0,0
2019-01-09,110.45,111.44,110.21,111.31,5931900,0.0,0
2019-01-10,110.64,111.55,110.15,111.44,6160100,0.0,0
2019-01-11,110.83,111.56,110.38,111.29,4819100,0.0,0
2019-01-14,110.3,111.34,110.08,111.06,6980600,0.0,0
2019-01-15,110.94,111.81,109.27,110.41,9800900,0.0,0
2019-01-16,110.1,110.66,109.47,109.57,5899900,0.0,0
2019-01-17,109.38,109.92,108.83,109.67,6392000,0.0,0
2019-01-18,110.51,110.58,109.49,109.7,8554700,0.0,0
2019-01-22,109.28,109.99,108.42,109.26,6986700,0.0,0
2019-01-23,109.85,110.49,108.67,109.78,6845600,0.0,0
2019-01-24,109.66,109.77,108.6,109.22,6716800,0.0,0
2019-01-25,110.12,110.15,109.32,109.75,5706900,0.0,0
2019-01-28,109.42,109.65,108.62,109.47,6178800,0.0,0
2019-01-29,109.31,109.59,108.67,109.56,5253700,0.0,0
2019-01-30,108.97,109.24,107.64,108.8,7853800,0.0,0
2019-01-31,108.77,110.19,108.68,110.17,8351600,0.0,0
2019-02-01,110.62,110.7,109.59,109.96,6557700,0.0,0
2019-02-04,110.06,110.63,109.34,110.45,7037000,0.0,0
2019-02-05,110.67,111.38,110.1,111.3,13619800,0.0,0
2019-02-06,112.48,112.54,109.73,110.06,14229000,0.0,0
2019-02-07,109.71,109.77,108.48,109.61,8658100,0.0,0
2019-02-08,109.13,110.19,108.73,110.16,6395500,0.0,0
2019-02-11,110.42,110.46,107.93,108.12,11086400,0.0,0
2019-02-12,108.88,109.49,107.83,107.88,7610200,0.0,0
2019-02-13,107.92,109.15,107.91,108.87,6919700,0.0,0
2019-02-14,108.52,110.15,108.22,109.32,6324300,0.0,0
2019-02-15,110.05,111.27,109.69,111.23,8197300,0.0,0
2019-02-19,111.55,112.4,111.47,112.14,8169600,0.0,0
2019-02-20,112.23,112.71,111.92,112.31,7081500,0.0,0
2019-02-21,112.03,113.16,111.51,112.91,9480100,0.0,0
2019-02-22,113.25,114.37,112.57,113.86,8734700,0.0,0
2019-02-25,114.22,114.4,112.09,112.22,9327700,0.0,0
2019-02-26,112.28,112.63,111.49,112.13,8956000,0.0,0
2019-02-27,111.73,112.14,111.1,111.42,7249500,0.0,0
2019-02-28,111.54,112.06,111.39,111.48,6716700,0.0,0
2019-03-01,112.08,113.06,112.08,112.63,6996900,0.0,0
2019-03-04,113.04,113.04,111.72,112.95,6015000,0.0,0
2019-03-05,112.85,113.16,112.39,112.62,5225100,0.0,0
2019-03-06,112.62,113.66,112.62,113.46,7352800,0.0,0
2019-03-07,113.46,113.51,112.1,112.63,6324000,0.0,0
2019-03-08,112.09,112.47,111.54,112.44,6549100,0.0,0
2019-03-11,112.66,113.61,112.65,113.36,6952700,0.0,0
2019-03-12,113.33,113.91,112.66,113.34,9920300,0.0,0
2019-03-13,113.45,113.46,112.35,112.71,17994500,0.0,0
2019-03-14,112.74,113.38,112.55,113.1,17409600,0.0,0
2019-03-15,113.12,114.09,112.31,113.57,14932700,0.0,0
2019-03-18,111.67,112.62,111.1,111.75,21769800,0.0,0
2019-03-19,111.59,112.34,108.47,108.67,45384400,0.0,0
2019-03-20,108.98,109.54,106.75,108.66,35588700,0.0,0
2019-03-21,108.77,108.82,107.06,107.35,27438900,0.0,0
2019-03-22,107.02,107.68,106.21,106.92,24133800,0.0,0
2019-03-25,107.18,107.75,106.02,106.49,18187500,0.0,0
2019-03-26,107.09,109.01,106.96,108.81,16693100,0.0,0
2019-03-27,109.12,109.75,108.41,108.95,10794800,0.0,0
2019-03-28,109.26,109.93,108.91,109.37,11748900,0.0,0
2019-03-29,110.21,110.25,109.06,109.69,16358800,0.0,0
2019-04-01,110.24,111.51,110.04,111.15,10785100,0.0,0
2019-04-02,111.78,111.94,110.57,110.61,9231800,0.0,0
2019-04-03,111.34,111.74,110.86,111.16,10534900,0.0,0
2019-04-04,111.87,113.47,111.67,113.36,14378400,0.0,0
2019-04-05,113.58,113.74,112.93,113.61,10907900,0.0,0
2019-04-08,113.61,114.43,113.26,113.57,11054200,0.0,0
2019-04-09,114.21,115.75,113.89,115.45,17340300,0.0,0
2019-04-10,116.16,116.6,114.88,115.75,14091100,0.0,0
2019-04-11,116.31,116.44,114.92,115.19,12784500,0.0,0
2019-04-12,126.37,129.32,124.83,128.49,65253500,0.0,0
2019-04-15,129.47,131.1,128.22,130.45,32773700,0.0,0
2019-04-16,130.16,130.53,128.0,128.33,14564300,0.0,0
2019-04-17,128.24,130.76,127.72,130.16,14253700,0.0,0
2019-04-18,130.18,131.27,129.53,130.85,11890600,0.0,0
2019-04-22,130.31,130.6,129.45,130.09,10197500,0.0,0
2019-04-23,131.78,132.62,131.05,131.75,12159300,0.0,0
2019-04-24,131.5,134.11,131.12,133.47,11449500,0.0,0
2019-04-25,133.73,137.2,133.21,135.58,16382500,0.0,0
2019-04-26,137.03,138.35,135.85,138.23,14167600,0.0,0
2019-04-29,140.47,140.65,135.95,137.62,25746100,0.0,0
2019-04-30,137.44,137.71,134.39,135.32,15253100,0.0,0
2019-05-01,135.83,136.5,134.6,134.73,8906700,0.0,0
2019-05-02,133.75,134.05,130.78,132.52,16580400,0.0,0
2019-05-03,133.59,133.68,132.16,132.71,8874400,0.0,0
2019-05-06,130.94,133.7,130.7,133.37,9955600,0.0,0
2019-05-07,133.72,134.33,131.16,131.83,10972700,0.0,0
2019-05-08,131.89,134.06,131.7,133.36,15423500,0.0,0
2019-05-09,133.4,134.83,131.24,131.98,15297100,0.0,0
2019-05-10,131.4,132.7,129.65,132.42,9858500,0.0,0
2019-05-13,129.91,131.06,128.97,129.75,11389900,0.0,0
2019-05-14,131.91,133.03,130.46,131.59,12001700,0.0,0
2019-05-15,130.95,133.58,130.45,133.05,9734100,0.0,0
2019-05-16,133.66,134.75,133.18,133.86,9689400,0.0,0
2019-05-17,132.64,134.34,132.41,133.41,8964200,0.0,0
2019-05-20,132.63,132.78,131.64,132.29,8009000,0.0,0
2019-05-21,132.95,132.95,131.5,132.47,7050300,0.0,0
2019-05-22,132.2,132.55,131.78,132.23,5093700,0.0,0
2019-05-23,131.11,131.94,130.36,131.13,6743300,0.0,0
2019-05-24,131.49,131.68,130.62,131.19,4570100,0.0,0
2019-05-28,131.6,132.42,130.99,131.02,8938400,0.0,0
2019-05-29,130.37,130.55,129.2,129.98,7749600,0.0,0
2019-05-30,130.29,131.08,129.75,130.6,5274000,0.0,0
2019-05-31,129.38,131.33,129.2,130.45,7420700,0.0,0
2019-06-03,130.43,131.34,129.9,130.87,7901400,0.0,0
2019-06-04,131.84,133.25,131.32,133.19,8247500,0.0,0
2019-06-05,133.78,134.36,133.31,134.3,6842800,0.0,0
2019-06-06,134.86,135.78,134.09,135.55,6027300,0.0,0
2019-06-07,135.94,137.08,135.67,136.37,7026300,0.0,0
2019-06-10,137.2,137.2,134.43,135.42,8479500,0.0,0
2019-06-11,135.93,136.09,133.31,133.45,6352200,0.0,0
2019-06-12,133.46,134.63,133.19,134.08,5536400,0.0,0
2019-06-13,136.28,140.14,135.95,140.03,17939500,0.0,0
2019-06-14,140.33,141.22,138.83,139.94,11125200,0.0,0
2019-06-17,139.11,139.77,137.43,139.27,8542700,0.0,0
2019-06-18,140.28,141.78,137.29,137.56,11231400,0.0,0
2019-06-19,137.83,139.37,136.91,139.22,6877100,0.0,0
2019-06-20,140.27,140.51,138.22,140.31,8485800,0.0,0
2019-06-21,140.24,140.29,138.31,138.54,14150000,0.0,0
2019-06-24,138.43,138.77,136.14,137.54,10497400,0.0,0
2019-06-25,137.34,138.71,137.0,138.25,14675400,0.0,0
2019-06-26,138.67,139.04,137.83,138.7,8842100,0.0,0
2019-06-27,139.3,140.03,137.24,137.62,6466300,0.0,0
2019-06-28,137.73,138.52,136.94,137.95,20078800,0.0,0
2019-07-01,138.75,140.24,137.54,139.94,8996500,0.0,0
2019-07-02,139.69,141.14,139.56,140.81,7554100,0.0,0
2019-07-03,140.98,141.27,140.29,141.25,4150900,0.0,0
2019-07-05,140.58,142.04,139.86,141.6,5596000,0.88,0
2019-07-08,141.33,141.38,140.13,140.18,4993900,0.0,0
2019-07-09,139.23,140.88,138.92,140.77,7396300,0.0,0
2019-07-10,141.55,143.39,141.16,142.69,9533700,0.0,0
2019-07-11,143.15,144.47,142.69,142.71,10471100,0.0,0
2019-07-12,143.29,144.56,143.14,144.02,8510000,0.0,0
2019-07-15,144.27,144.49,143.11,144.2,5289200,0.0,0
2019-07-16,143.89,144.13,142.95,143.44,5854700,0.0,0
2019-07-17,143.74,143.82,141.52,141.72,5296400,0.0,0
2019-07-18,141.61,141.61,139.34,140.79,8035500,0.0,0
2019-07-19,141.39,141.39,138.91,139.02,6109900,0.0,0
2019-07-22,140.41,140.6,139.18,140.0,7706400,0.0,0
2019-07-23,140.81,141.69,139.43,140.42,7514500,0.0,0
2019-07-24,140.56,140.75,139.56,140.45,5896600,0.0,0
2019-07-25,140.56,142.38,140.2,142.36,7294400,0.0,0
2019-07-26,142.88,144.33,142.2,143.79,8139400,0.0,0
2019-07-29,144.72,146.27,144.31,145.52,11674100,0.0,0
2019-07-30,144.89,145.93,143.75,144.07,6563100,0.0,0
2019-07-31,144.13,144.14,141.49,142.16,9710700,0.0,0
2019-08-01,142.49,143.67,140.42,141.01,8911700,0.0,0
2019-08-02,140.15,141.37,139.11,140.87,6539100,0.0,0
2019-08-05,138.31,139.39,136.21,137.48,10669700,0.0,0
2019-08-06,139.57,141.1,137.55,141.03,18818900,0.0,0
2019-08-07,134.13,135.06,131.47,134.06,29084500,0.0,0
2019-08-08,137.08,137.18,135.2,137.07,14054800,0.0,0
2019-08-09,136.28,138.41,135.95,137.7,8811900,0.0,0
2019-08-12,136.49,136.75,134.42,134.94,7473300,0.0,0
2019-08-13,134.2,137.1,134.2,136.19,8145400,0.0,0
2019-08-14,134.26,134.35,131.89,132.06,11797700,0.0,0
2019-08-15,132.7,133.48,131.68,132.62,7590100,0.0,0
2019-08-16,133.22,134.69,133.03,134.39,6353800,0.0,0
2019-08-19,135.98,136.8,133.48,134.48,11741800,0.0,0
2019-08-20,132.54,135.23,132.47,134.33,8628000,0.0,0
2019-08-21,133.81,135.25,133.25,134.95,6325000,0.0,0
2019-08-22,135.39,135.86,133.89,135.27,6967100,0.0,0
2019-08-23,134.7,135.63,130.24,130.89,10190900,0.0,0
2019-08-26,133.39,133.84,131.76,133.81,8093800,0.0,0
2019-08-27,134.96,135.18,133.39,133.69,6013600,0.0,0
2019-08-28,133.26,135.92,132.72,135.74,5950500,0.0,0
2019-08-29,137.3,137.85,136.6,137.02,6532700,0.0,0
2019-08-30,137.47,137.68,135.95,136.44,5622200,0.0,0
2019-09-03,135.56,135.61,134.26,135.5,5997400,0.0,0
2019-09-04,135.93,137.38,135.58,137.07,4285400,0.0,0
2019-09-05,138.09,138.44,137.5,138.01,5143500,0.0,0
2019-09-06,138.3,138.98,137.43,138.72,4090000,0.0,0
2019-09-09,138.75,139.25,137.66,138.0,5458700,0.0,0
2019-09-10,137.3,137.62,133.78,134.98,10974600,0.0,0
2019-09-11,134.75,135.43,134.13,135.38,7896400,0.0,0
2019-09-12,136.03,137.84,135.73,136.68,7333900,0.0,0
2019-09-13,137.03,137.4,136.29,137.2,5209100,0.0,0
2019-09-16,135.48,136.42,134.49,134.99,6329300,0.0,0
2019-09-17,134.99,135.92,134.86,135.5,4726500,0.0,0
2019-09-18,135.6,136.25,134.91,135.99,6857900,0.0,0
2019-09-19,136.18,136.54,132.21,132.51,12216100,0.0,0
2019-09-20,132.24,132.44,130.83,131.48,25231600,0.0,0
2019-09-23,131.2,132.1,131.1,131.67,6096100,0.0,0
2019-09-24,133.21,133.35,130.72,131.18,11904000,0.0,0
2019-09-25,131.01,132.63,130.44,132.3,6523000,0.0,0
2019-09-26,132.35,132.51,128.29,130.49,11615100,0.0,0
2019-09-27,129.33,130.22,128.15,129.19,8401300,0.0,0
2019-09-30,129.57,130.08,129.05,129.54,5532500,0.0,0
2019-10-01,130.02,131.0,128.74,128.78,5978500,0.0,0
2019-10-02,127.74,128.45,126.81,128.37,8296100,0.0,0
2019-10-03,127.83,128.66,126.78,127.39,8498700,0.0,0
2019-10-04,127.92,129.66,127.84,129.49,6732900,0.0,0
2019-10-07,129.49,130.79,128.27,130.12,5784100,0.0,0
2019-10-08,129.13,129.27,127.61,127.7,6526000,0.0,0
2019-10-09,128.33,129.08,127.3,128.56,5004600,0.0,0
2019-10-10,128.45,129.36,128.11,128.57,4512000,0.0,0
2019-10-11,129.52,130.21,129.07,129.25,6559000,0.0,0
2019-10-14,129.35,129.52,128.71,128.93,3710300,0.0,0
2019-10-15,129.24,130.11,128.63,128.99,5914700,0.0,0
2019-10-16,128.99,131.04,128.93,130.08,7610800,0.0,0
2019-10-17,131.74,132.65,129.73,131.58,8005100,0.0,0
2019-10-18,131.58,132.37,130.11,130.11,8694000,0.0,0
2019-10-21,130.66,130.95,129.25,129.48,6257100,0.0,0
2019-10-22,132.36,132.88,131.31,131.61,9291600,0.0,0
2019-10-23,131.66,131.89,129.98,130.35,5970800,0.0,0
2019-10-24,130.74,130.92,128.86,129.48,5746300,0.0,0
2019-10-25,129.72,130.98,129.26,130.12,6696000,0.0,0
2019-10-28,130.67,131.29,129.36,129.75,8940300,0.0,0
2019-10-29,129.72,129.99,128.67,128.71,9305100,0.0,0
2019-10-30,128.92,129.53,128.38,128.83,10880000,0.0,0
2019-10-31,128.76,129.37,127.98,129.15,9628300,0.0,0
2019-11-01,130.21,132.01,129.73,131.96,8507600,0.0,0
2019-11-04,133.32,133.34,131.68,132.13,7631800,0.0,0
2019-11-05,131.98,131.98,130.11,130.67,7404500,0.0,0
2019-11-06,130.82,130.88,129.88,130.49,9132500,0.0,0
2019-11-07,131.56,132.9,130.97,132.17,18047600,0.0,0
2019-11-08,139.38,139.41,135.93,137.14,24175900,0.0,0
2019-11-11,136.68,137.73,135.4,135.93,10138400,0.0,0
2019-11-12,137.21,138.51,135.93,137.75,17284000,0.0,0
2019-11-13,137.75,149.03,136.03,147.83,45725400,0.0,0
2019-11-14,147.12,149.73,145.41,146.27,28393600,0.0,0
2019-11-15,146.26,146.32,143.35,143.81,13733400,0.0,0
2019-11-18,143.89,148.15,142.83,146.77,15353100,0.0,0
2019-11-19,147.3,148.59,145.93,147.5,11504300,0.0,0
2019-11-20,147.21,148.1,145.16,146.05,9448400,0.0,0
2019-11-21,146.28,146.59,145.39,146.03,6241400,0.0,0
2019-11-22,146.33,148.55,145.81,147.41,9639400,0.0,0
2019-11-25,147.91,149.32,146.82,148.8,11316800,0.0,0
2019-11-26,150.85,152.5,149.71,150.74,24949900,0.0,0
2019-11-27,151.39,151.66,150.25,150.58,6155400,0.0,0
2019-11-29,150.58,151.56,150.11,150.68,6284900,0.0,0
2019-12-02,152.03,152.06,148.21,149.72,10351000,0.0,0
2019-12-03,146.86,148.22,146.0,147.7,9273800,0.0,0
2019-12-04,148.41,148.44,147.3,147.4,7684800,0.0,0
2019-12-05,147.8,147.94,146.22,146.56,7363300,0.0,0
2019-12-06,147.52,147.72,146.3,146.78,7084900,0.0,0
2019-12-09,147.08,147.63,144.53,145.34,11515000,0.0,0
2019-12-10,144.39,145.98,144.19,145.23,7084100,0.0,0
2019-12-11,146.51,147.01,145.89,146.71,8253700,0.0,0
2019-12-12,147.04,148.04,146.37,146.88,7748300,0.0,0
2019-12-13,147.43,147.8,146.31,146.38,9350100,0.88,0
2019-12-16,147.59,148.65,146.55,148.46,9134400,0.0,0
2019-12-17,148.1,148.46,147.62,147.73,8776100,0.0,0
2019-12-18,147.77,147.95,146.19,146.26,9467800,0.0,0
2019-12-19,146.18,146.8,145.32,146.15,10243900,0.0,0
2019-12-20,147.15,147.88,145.77,146.88,12629900,0.0,0
2019-12-23,145.91,146.33,144.33,144.68,9314000,0.0,0
2019-12-24,144.58,145.43,144.45,145.29,3508500,0.0,0
2019-12-26,145.4,145.86,145.17,145.7,4422000,0.0,0
2019-12-27,146.05,146.51,145.45,145.75,5495300,0.0,0
2019-12-30,145.75,145.87,143.4,143.77,6602800,0.0,0
2019-12-31,143.67,144.77,143.26,144.63,5662900,0.0,0
2020-01-02,145.29,148.2,145.1,148.2,9502100,0.0,0
2020-01-03,146.4,147.9,146.05,146.5,7320200,0.0,0
2020-01-06,145.54,146.03,144.31,145.65,8262500,0.0,0
2020-01-07,145.99,146.87,145.42,145.7,6906500,0.0,0
2020-01-08,145.49,146.13,144.82,145.4,6984200,0.0,0
2020-01-09,146.47,146.63,144.61,144.83,6664200,0.0,0
2020-01-10,145.3,145.5,144.26,144.62,5152500,0.0,0
2020-01-13,144.75,144.75,143.36,143.88,9921300,0.0,0
2020-01-14,143.41,146.72,142.29,145.2,14839100,0.0,0
2020-01-15,145.71,145.71,143.93,144.32,6818200,0.0,0
2020-01-16,145.09,145.43,144.44,145.12,6948400,0.0,0
2020-01-17,145.54,145.64,144.01,144.33,10355300,0.0,0
2020-01-21,144.24,144.59,143.01,143.56,9250200,0.0,0
2020-01-22,144.45,144.79,143.54,144.01,7550000,0.0,0
2020-01-23,143.6,143.61,140.65,142.2,11082000,0.0,0
2020-01-24,141.4,142.25,139.2,140.08,13076300,0.0,0
2020-01-27,135.86,137.73,135.0,135.9,12831800,0.0,0
2020-01-28,136.5,138.93,135.86,138.37,10390000,0.0,0
2020-01-29,138.6,138.68,135.79,136.06,9382700,0.0,0
2020-01-30,135.09,137.85,134.83,137.81,11847300,0.0,0
2020-01-31,138.4,138.67,137.06,138.31,12379100,0.0,0
2020-02-03,139.79,141.82,139.75,141.32,12660000,0.0,0
2020-02-04,145.49,145.59,143.25,144.73,23519700,0.0,0
2020-02-05,146.6,147.3,138.57,141.37,27824100,0.0,0
2020-02-06,141.92,143.95,141.22,142.7,9500300,0.0,0
2020-02-07,141.89,141.99,140.12,141.02,10948900,0.0,0
2020-02-10,141.03,142.59,140.46,142.59,8162100,0.0,0
2020-02-11,142.85,142.99,140.46,141.01,10790100,0.0,0
2020-02-12,141.34,142.22,140.87,141.85,8168200,0.0,0
2020-02-13,141.17,141.9,140.82,140.9,7543100,0.0,0
2020-02-14,141.1,141.28,139.13,139.54,9110500,0.0,0
2020-02-18,139.02,139.66,138.1,139.14,8214900,0.0,0
2020-02-19,139.63,141.87,139.23,141.3,7080900,0.0,0
2020-02-20,141.63,141.63,138.85,140.37,5981700,0.0,0
2020-02-21,139.86,139.88,138.58,138.97,7725800,0.0,0
2020-02-24,132.9,134.44,131.21,133.01,19336500,0.0,0
2020-02-25,133.75,133.94,127.98,128.19,21032500,0.0,0
2020-02-26,126.12,128.37,122.13,123.36,31195900,0.0,0
2020-02-27,119.81,122.9,117.92,118.04,30793900,0.0,0
2020-02-28,114.51,118.31,113.21,117.65,35453800,0.0,0
2020-03-02,119.13,119.98,116.03,119.98,21775900,0.0,0
2020-03-03,121.15,121.78,115.15,116.45,19529700,0.0,0
2020-03-04,118.96,119.24,115.48,119.18,13842100,0.0,0
2020-03-05,116.86,116.96,112.11,113.98,22397200,0.0,0
2020-03-06,110.76,115.87,110.32,115.27,22899600,0.0,0
2020-03-09,108.69,110.43,104.28,104.35,26233600,0.0,0
2020-03-10,108.1,111.58,102.43,111.46,24083700,0.0,0
2020-03-11,108.42,108.9,102.86,105.51,24771300,0.0,0
2020-03-12,97.62,100.0,91.64,91.81,40392900,0.0,0
2020-03-13,100.78,102.87,92.25,102.52,40960100,0.0,0
2020-03-16,91.8,98.28,90.0,95.01,35379500,0.0,0
2020-03-17,95.8,97.46,91.15,93.53,27526200,0.0,0
2020-03-18,87.59,89.34,79.07,88.8,43592500,0.0,0
2020-03-19,88.0,97.4,85.11,94.93,30866800,0.0,0
2020-03-20,95.99,96.99,85.84,85.98,31957800,0.0,0
2020-03-23,84.49,87.28,81.09,85.76,32246600,0.0,0
