Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-10-31,105.8,105.81,103.62,104.84,21645000.0,0.0,0
2018-11-01,104.9,106.27,104.55,106.11,13626700.0,0.0,0
2018-11-02,106.73,106.95,104.03,105.06,10592700.0,0.0,0
2018-11-05,105.45,109.69,105.36,109.05,9144600.0,0.0,0
2018-11-06,109.63,112.45,109.27,111.83,9597400.0,0.0,0
2018-11-07,112.43,113.59,111.11,113.39,12382700.0,0.0,0
2018-11-08,112.83,114.43,112.8,113.49,10396400.0,1.57,0
2018-11-09,113.7,114.58,112.18,113.64,6961800.0,0.0,0
2018-11-12,113.6,113.66,110.98,111.21,5379100.0,0.0,0
2018-11-13,111.47,112.45,110.29,111.15,4084400.0,0.0,0
2018-11-14,111.4,112.15,110.17,110.56,4762300.0,0.0,0
2018-11-15,110.07,111.7,109.93,111.7,5207900.0,0.0,0
2018-11-16,111.2,112.08,110.88,111.82,4076300.0,0.0,0
2018-11-19,111.88,112.38,110.17,110.66,4131200.0,0.0,0
2018-11-20,108.99,109.91,107.34,107.8,6233800.0,0.0,0
2018-11-21,108.18,109.93,107.98,109.06,5335800.0,0.0,0
2018-11-23,108.62,108.85,107.54,107.79,2334700.0,0.0,0
2018-11-26,108.88,110.61,108.6,109.97,5011100.0,0.0,0
2018-11-27,108.89,110.42,108.88,110.41,4903800.0,0.0,0
2018-11-28,111.31,113.22,110.58,113.14,5104500.0,0.0,0
2018-11-29,112.62,113.25,111.67,111.74,5200100.0,0.0,0
2018-11-30,111.91,114.69,111.74,114.31,7251600.0,0.0,0
2018-12-03,115.6,116.44,114.39,115.26,5846400.0,0.0,0
2018-12-04,114.51,114.91,111.6,111.85,6000700.0,0.0,0
2018-12-06,110.12,113.98,109.74,113.98,6938000.0,0.0,0
2018-12-07,113.97,114.1,109.34,109.77,7019600.0,0.0,0
2018-12-10,110.14,111.92,109.02,111.42,6549500.0,0.0,0
2018-12-11,113.37,113.88,110.38,111.2,5043100.0,0.0,0
2018-12-12,112.69,113.03,111.3,111.45,3560500.0,0.0,0
2018-12-13,111.54,112.03,110.54,111.05,3993600.0,0.0,0
2018-12-14,109.92,111.4,109.86,110.29,4554200.0,0.0,0
2018-12-17,109.52,110.18,105.84,106.79,7374500.0,0.0,0
2018-12-18,107.53,108.75,106.72,107.3,6290200.0,0.0,0
2018-12-19,107.76,110.63,106.67,107.1,6979800.0,0.0,0
2018-12-20,106.42,107.11,102.74,103.96,8454400.0,0.0,0
2018-12-21,103.48,106.04,101.59,102.05,10386500.0,0.0,0
2018-12-24,101.09,102.1,98.88,98.95,3821400.0,0.0,0
2018-12-26,99.34,102.46,97.45,102.46,6645800.0,0.0,0
2018-12-27,101.17,104.66,100.69,104.66,6045600.0,0.0,0
2018-12-28,105.06,105.6,103.48,103.97,5117500.0,0.0,0
2018-12-31,104.24,105.18,103.41,104.56,4982800.0,0.0,0
2019-01-02,103.03,106.68,102.74,105.97,4239900.0,0.0,0
2019-01-03,105.35,105.67,103.66,103.86,4346700.0,0.0,0
2019-01-04,105.7,108.07,105.27,107.91,4477800.0,0.0,0
2019-01-07,108.08,109.3,107.32,108.68,3751200.0,0.0,0
2019-01-08,110.07,110.9,109.44,110.22,4763600.0,0.0,0
2019-01-09,111.22,111.67,110.26,111.01,3633700.0,0.0,0
2019-01-10,110.45,112.09,110.33,112.03,3910000.0,0.0,0
2019-01-11,111.83,111.87,110.56,111.72,3722400.0,0.0,0
2019-01-14,110.85,110.98,110.16,110.74,5228700.0,0.0,0
2019-01-15,111.26,112.15,111.13,111.97,3507500.0,0.0,0
2019-01-16,111.83,112.22,111.14,111.87,3841100.0,0.0,0
2019-01-17,110.89,112.6,110.89,112.39,5029900.0,0.0,0
2019-01-18,113.39,114.72,112.87,113.89,6008500.0,0.0,0
2019-01-22,113.42,113.87,111.8,112.7,10052400.0,0.0,0
2019-01-23,120.84,124.18,119.86,122.24,22063700.0,0.0,0
2019-01-24,122.0,122.53,120.89,121.91,6322900.0,0.0,0
2019-01-25,122.22,123.66,121.81,123.23,5707400.0,0.0,0
2019-01-28,122.43,124.0,121.95,123.51,5357700.0,0.0,0
2019-01-29,123.52,124.55,122.89,123.56,5037100.0,0.0,0
2019-01-30,123.26,124.2,122.57,123.61,4500900.0,0.0,0
2019-01-31,123.67,123.92,123.02,123.64,4884000.0,0.0,0
2019-02-01,124.15,124.36,122.66,123.35,3806000.0,0.0,0
2019-02-04,123.28,124.36,122.33,124.35,3966600.0,0.0,0
2019-02-05,124.43,124.93,124.1,124.68,5398900.0,0.0,0
2019-02-06,124.38,125.69,124.33,125.39,4879700.0,0.0,0
2019-02-07,124.27,125.13,122.94,123.94,4379400.0,1.57,0
2019-02-08,123.15,124.42,123.01,124.42,3249800.0,0.0,0
2019-02-11,124.96,125.76,124.61,124.68,3095100.0,0.0,0
2019-02-12,125.76,126.74,125.49,126.6,3317200.0,0.0,0
2019-02-13,127.41,128.34,126.94,127.97,4253000.0,0.0,0
2019-02-14,127.64,128.04,126.75,127.0,2789400.0,0.0,0
2019-02-15,128.02,128.59,127.85,128.44,3844100.0,0.0,0
2019-02-19,128.24,129.07,127.82,129.07,3385700.0,0.0,0
2019-02-20,129.12,129.57,127.69,128.42,3802000.0,0.0,0
2019-02-21,128.25,128.74,127.81,128.27,2937300.0,0.0,0
2019-02-22,129.09,129.7,128.82,129.58,3113700.0,0.0,0
2019-02-25,130.28,130.71,129.64,129.77,3194200.0,0.0,0
2019-02-26,129.97,130.73,129.78,130.02,3060400.0,0.0,0
2019-02-27,129.58,129.88,128.79,129.5,2530900.0,0.0,0
2019-02-28,129.13,129.4,128.15,128.54,3457800.0,0.0,0
2019-03-01,129.63,130.31,129.01,129.53,3030000.0,0.0,0
2019-03-04,130.27,130.35,127.64,128.82,3406900.0,0.0,0
2019-03-05,128.76,129.1,128.01,128.3,4250300.0,0.0,0
2019-03-06,128.53,128.78,127.22,127.47,2768300.0,0.0,0
2019-03-07,127.12,127.38,125.28,125.96,4358800.0,0.0,0
2019-03-08,124.89,125.85,124.3,125.71,3773600.0,0.0,0
2019-03-11,126.58,128.16,126.41,128.15,3939300.0,0.0,0
2019-03-12,128.9,130.0,128.29,128.68,3954700.0,0.0,0
2019-03-13,128.46,129.64,128.28,128.94,3173200.0,0.0,0
2019-03-14,128.89,129.29,128.47,129.15,2738600.0,0.0,0
2019-03-15,129.69,130.58,129.56,129.75,7153700.0,0.0,0
2019-03-18,130.12,130.62,129.09,130.47,3268500.0,0.0,0
2019-03-19,131.17,131.86,130.28,130.73,3482300.0,0.0,0
2019-03-20,130.77,130.93,129.33,129.9,3649500.0,0.0,0
2019-03-21,129.44,132.25,129.23,131.62,3605400.0,0.0,0
2019-03-22,131.18,131.62,129.25,129.76,3877200.0,0.0,0
2019-03-25,129.4,130.19,128.74,129.51,2839800.0,0.0,0
2019-03-26,130.21,131.23,129.74,130.48,2553700.0,0.0,0
2019-03-27,130.66,130.73,128.79,129.57,3098200.0,0.0,0
2019-03-28,130.19,130.69,129.44,130.2,2663900.0,0.0,0
2019-03-29,130.74,131.41,130.42,131.3,3101400.0,0.0,0
2019-04-01,131.68,133.45,131.68,133.35,3984300.0,0.0,0
2019-04-02,133.39,133.95,132.7,133.07,2404800.0,0.0,0
2019-04-03,133.67,134.2,133.08,133.65,2681200.0,0.0,0
2019-04-04,133.65,134.13,132.64,132.86,2771100.0,0.0,0
2019-04-05,133.34,133.53,132.57,133.33,2731800.0,0.0,0
2019-04-08,133.09,133.46,132.95,133.43,2118200.0,0.0,0
2019-04-09,132.75,133.02,131.99,132.24,3038500.0,0.0,0
2019-04-10,132.32,133.53,132.12,133.09,2678000.0,0.0,0
2019-04-11,133.81,134.1,133.1,133.79,2942000.0,0.0,0
2019-04-12,134.24,134.41,133.72,134.32,2898900.0,0.0,0
2019-04-15,134.37,134.43,133.32,133.91,3603200.0,0.0,0
2019-04-16,134.37,135.29,134.02,135.06,6301700.0,0.0,0
2019-04-17,127.83,132.12,126.8,129.45,12525700.0,0.0,0
2019-04-18,129.35,130.73,129.07,130.58,4960000.0,0.0,0
2019-04-22,129.74,130.8,128.86,129.24,4494000.0,0.0,0
2019-04-23,129.49,131.13,129.29,130.69,4462200.0,0.0,0
2019-04-24,130.83,131.5,130.07,130.23,2774900.0,0.0,0
2019-04-25,130.0,130.04,128.15,129.0,2910100.0,0.0,0
2019-04-26,129.66,130.17,129.17,129.76,2319800.0,0.0,0
2019-04-29,129.49,129.93,129.17,129.39,2958300.0,0.0,0
2019-04-30,129.45,130.69,129.05,130.53,4638800.0,0.0,0
2019-05-01,130.79,131.96,130.43,130.8,3053700.0,0.0,0
2019-05-02,130.74,131.47,129.73,129.9,3541400.0,0.0,0
2019-05-03,130.0,131.21,129.93,130.51,2579900.0,0.0,0
2019-05-06,128.69,130.92,128.32,130.63,2793300.0,0.0,0
2019-05-07,129.49,129.82,126.73,128.08,4726800.0,0.0,0
2019-05-08,128.2,129.07,127.61,128.42,3818900.0,0.0,0
2019-05-09,127.01,127.66,125.26,127.44,4192700.0,1.62,0
2019-05-10,127.0,127.82,124.69,127.42,3977600.0,0.0,0
2019-05-13,125.5,125.77,123.31,123.75,4958000.0,0.0,0
2019-05-14,124.12,126.48,123.99,125.52,3280400.0,0.0,0
2019-05-15,124.85,126.73,124.64,126.55,2551000.0,0.0,0
2019-05-16,126.87,128.16,126.78,127.94,3017300.0,0.0,0
2019-05-17,126.81,127.5,126.12,126.48,2619100.0,0.0,0
2019-05-20,125.73,127.52,125.17,127.23,3264500.0,0.0,0
2019-05-21,128.17,129.06,127.86,128.48,2503500.0,0.0,0
2019-05-22,128.06,128.76,127.78,128.39,1849800.0,0.0,0
2019-05-23,127.24,127.24,122.82,124.66,5343400.0,0.0,0
2019-05-24,125.73,126.41,123.91,124.55,2596100.0,0.0,0
2019-05-28,124.41,124.89,122.66,122.84,4908800.0,0.0,0
2019-05-29,122.41,122.67,120.83,122.12,3679000.0,0.0,0
2019-05-30,122.16,122.38,121.4,122.0,2741900.0,0.0,0
2019-05-31,120.94,120.94,119.44,119.57,3539300.0,0.0,0
2019-06-03,119.68,121.05,119.64,120.78,4266900.0,0.0,0
2019-06-04,121.99,124.99,121.55,124.94,3913500.0,0.0,0
2019-06-05,125.59,125.81,122.85,123.81,3161300.0,0.0,0
2019-06-06,124.47,124.9,123.26,124.5,2298200.0,0.0,0
2019-06-07,124.73,126.85,124.49,125.52,2553400.0,0.0,0
2019-06-10,126.53,127.45,126.09,126.87,2911300.0,0.0,0
2019-06-11,127.42,128.49,127.16,128.01,3407300.0,0.0,0
2019-06-12,127.64,128.0,126.56,126.99,2254700.0,0.0,0
2019-06-13,127.24,128.31,127.2,127.83,2955300.0,0.0,0
2019-06-14,127.53,127.94,126.58,127.26,2193300.0,0.0,0
2019-06-17,127.48,128.09,126.83,127.07,2194100.0,0.0,0
2019-06-18,127.3,129.18,127.3,128.42,2914700.0,0.0,0
2019-06-19,128.46,130.28,128.28,129.07,2382400.0,0.0,0
2019-06-20,130.82,131.39,130.13,130.74,3071000.0,0.0,0
2019-06-21,130.36,131.39,130.31,131.07,5288700.0,0.0,0
2019-06-24,131.07,131.97,130.93,131.21,2186000.0,0.0,0
2019-06-25,131.32,131.4,130.06,130.28,2801200.0,0.0,0
2019-06-26,130.76,131.52,130.33,130.43,2284600.0,0.0,0
2019-06-27,130.62,131.16,129.89,130.43,2149800.0,0.0,0
2019-06-28,130.48,131.01,129.79,129.85,6153900.0,0.0,0
2019-07-01,131.45,133.23,131.15,131.71,3377700.0,0.0,0
2019-07-02,131.59,132.23,131.33,132.03,2409700.0,0.0,0
2019-07-03,132.5,133.54,132.23,133.27,1930400.0,0.0,0
2019-07-05,132.64,133.23,131.74,133.12,2134700.0,0.0,0
2019-07-08,132.81,133.04,132.08,132.36,2395300.0,0.0,0
2019-07-09,132.4,132.76,131.0,131.19,3365200.0,0.0,0
2019-07-10,131.82,133.62,131.63,132.27,2513900.0,0.0,0
2019-07-11,132.57,133.31,132.11,132.99,2132900.0,0.0,0
2019-07-12,133.63,134.57,133.39,134.4,2786200.0,0.0,0
2019-07-15,134.55,135.13,133.82,134.95,2368300.0,0.0,0
2019-07-16,134.81,135.63,134.67,135.15,3474700.0,0.0,0
2019-07-17,135.22,135.4,133.66,134.71,6064300.0,0.0,0
2019-07-18,134.18,141.53,133.9,140.89,12695400.0,0.0,0
2019-07-19,141.2,142.73,140.82,140.94,7290700.0,0.0,0
2019-07-22,141.39,143.07,140.96,141.0,4092600.0,0.0,0
2019-07-23,141.78,141.92,139.71,141.6,3742200.0,0.0,0
2019-07-24,141.35,142.61,140.49,141.27,2952400.0,0.0,0
2019-07-25,141.07,141.82,139.93,141.61,3102100.0,0.0,0
2019-07-26,142.18,142.57,141.33,142.52,2904300.0,0.0,0
2019-07-29,142.29,142.63,141.54,142.07,2075500.0,0.0,0
2019-07-30,141.24,141.62,140.51,141.02,2632700.0,0.0,0
2019-07-31,140.96,141.41,137.84,139.58,3722900.0,0.0,0
2019-08-01,140.2,143.9,139.83,141.54,6344000.0,0.0,0
2019-08-02,140.33,144.02,137.09,138.65,8101700.0,0.0,0
2019-08-05,136.51,136.63,131.02,132.54,7114900.0,0.0,0
2019-08-06,133.74,134.15,131.17,132.51,5070700.0,0.0,0
2019-08-07,130.64,131.43,128.44,130.99,5931900.0,0.0,0
2019-08-08,131.9,133.78,131.24,133.47,5261100.0,1.62,0
2019-08-09,132.68,132.72,128.95,129.69,5244600.0,0.0,0
2019-08-12,129.24,129.44,126.88,127.78,3895600.0,0.0,0
2019-08-13,127.47,130.11,126.53,129.37,4522100.0,0.0,0
2019-08-14,127.58,127.81,124.78,125.04,5114200.0,0.0,0
2019-08-15,125.01,126.11,124.09,125.68,3738900.0,0.0,0
2019-08-16,126.75,128.22,126.66,127.43,3012000.0,0.0,0
2019-08-19,128.5,129.88,128.5,128.65,3165100.0,0.0,0
2019-08-20,128.84,128.88,126.53,126.71,3018600.0,0.0,0
2019-08-21,128.58,129.51,127.47,127.9,2805700.0,0.0,0
2019-08-22,128.32,129.26,127.48,127.97,2694900.0,0.0,0
2019-08-23,127.31,127.91,122.74,123.44,4818400.0,0.0,0
2019-08-26,124.85,125.09,123.05,123.84,2833900.0,0.0,0
2019-08-27,124.99,125.47,124.15,124.97,4728000.0,0.0,0
2019-08-28,124.27,126.6,123.89,126.48,2713600.0,0.0,0
2019-08-29,127.83,129.27,127.7,128.5,2971800.0,0.0,0
2019-08-30,129.17,129.63,128.0,129.12,2960600.0,0.0,0
2019-09-03,128.47,128.52,127.02,127.76,2827900.0,0.0,0
2019-09-04,129.29,129.98,128.76,129.87,2247900.0,0.0,0
2019-09-05,131.76,135.0,131.52,134.3,5011600.0,0.0,0
2019-09-06,134.83,134.83,133.82,133.92,2576800.0,0.0,0
2019-09-09,133.94,136.25,133.82,135.85,4226600.0,0.0,0
2019-09-10,136.24,138.58,136.2,138.19,4979700.0,0.0,0
2019-09-11,138.0,138.26,135.96,136.81,3869700.0,0.0,0
2019-09-12,137.22,137.23,135.17,136.83,2505400.0,0.0,0
2019-09-13,137.49,137.81,136.48,136.87,2206600.0,0.0,0
2019-09-16,135.82,136.85,135.54,135.74,1928500.0,0.0,0
2019-09-17,135.74,135.74,134.01,135.47,2933200.0,0.0,0
2019-09-18,135.33,135.57,133.86,135.49,1983600.0,0.0,0
2019-09-19,135.72,138.17,135.71,136.21,3089900.0,0.0,0
2019-09-20,136.47,137.03,135.11,135.17,5193400.0,0.0,0
2019-09-23,134.51,135.49,133.91,135.35,1817900.0,0.0,0
2019-09-24,135.76,136.13,134.4,134.98,3231600.0,0.0,0
2019-09-25,135.04,136.84,134.2,136.39,2526700.0,0.0,0
2019-09-26,136.4,137.07,134.72,136.76,2309800.0,0.0,0
2019-09-27,137.58,138.23,135.64,136.46,2356800.0,0.0,0
2019-09-30,136.93,139.64,136.93,138.54,3988400.0,0.0,0
2019-10-01,138.7,140.38,136.75,136.86,2960800.0,0.0,0
2019-10-02,135.46,135.54,133.92,134.99,3340800.0,0.0,0
2019-10-03,134.92,135.35,132.6,135.3,2928800.0,0.0,0
2019-10-04,135.34,136.29,134.36,136.23,2413600.0,0.0,0
2019-10-07,135.53,135.95,134.54,134.6,2426500.0,0.0,0
2019-10-08,133.61,133.83,131.71,131.83,3225400.0,0.0,0
2019-10-09,133.16,133.69,132.22,133.06,2620800.0,0.0,0
2019-10-10,133.16,135.07,132.96,134.45,2593700.0,0.0,0
2019-10-11,136.02,137.66,135.86,136.01,2996800.0,0.0,0
2019-10-14,135.58,135.69,134.63,135.32,2309500.0,0.0,0
2019-10-15,135.8,136.92,135.1,136.24,3025500.0,0.0,0
2019-10-16,135.75,136.19,134.7,135.39,5332600.0,0.0,0
2019-10-17,128.61,129.57,126.62,127.91,15759800.0,0.0,0
2019-10-18,127.87,128.13,125.99,127.75,7177500.0,0.0,0
2019-10-21,126.34,126.8,124.71,126.31,6306100.0,0.0,0
2019-10-22,126.28,127.71,125.38,127.62,4161600.0,0.0,0
2019-10-23,127.2,128.2,126.42,128.02,3610900.0,0.0,0
2019-10-24,128.45,128.68,126.99,127.73,2598500.0,0.0,0
2019-10-25,127.78,129.5,127.76,129.03,2579100.0,0.0,0
2019-10-28,129.57,130.17,129.04,129.54,3225700.0,0.0,0
2019-10-29,129.01,129.16,127.13,127.49,4160700.0,0.0,0
2019-10-30,127.5,128.88,126.9,128.85,2252700.0,0.0,0
2019-10-31,128.72,128.85,126.93,127.4,3412100.0,0.0,0
2019-11-01,128.14,129.15,127.75,129.12,3089800.0,0.0,0
2019-11-04,129.8,131.22,129.79,131.16,3335400.0,0.0,0
2019-11-05,131.28,132.2,131.12,131.37,3015000.0,0.0,0
2019-11-06,131.47,132.22,131.04,132.22,4477300.0,0.0,0
2019-11-07,132.9,134.12,132.62,132.73,4073800.0,1.62,0
2019-11-08,132.62,132.65,131.25,132.65,2278400.0,0.0,0
2019-11-11,132.25,132.25,130.13,130.59,2568000.0,0.0,0
2019-11-12,130.97,131.73,130.15,130.7,3046500.0,0.0,0
2019-11-13,130.51,130.69,129.02,129.63,2918400.0,0.0,0
2019-11-14,129.29,129.49,128.52,129.17,4231300.0,0.0,0
2019-11-15,129.54,130.25,129.2,129.55,3262500.0,0.0,0
2019-11-18,129.46,129.63,128.43,129.47,3210400.0,0.0,0
2019-11-19,130.02,130.5,129.61,129.67,2995000.0,0.0,0
2019-11-20,129.23,129.61,127.96,128.4,4138200.0,0.0,0
2019-11-21,128.59,129.33,128.19,129.01,3345300.0,0.0,0
2019-11-22,129.35,129.8,128.77,129.5,3297500.0,0.0,0
2019-11-25,129.62,131.1,129.51,131.07,2590100.0,0.0,0
2019-11-26,131.24,131.24,129.91,130.22,3793200.0,0.0,0
2019-11-27,130.47,130.82,128.8,128.95,3280900.0,0.0,0
2019-11-29,128.78,129.67,128.23,129.6,1825300.0,0.0,0
2019-12-02,129.6,129.65,127.7,128.12,3067100.0,0.0,0
2019-12-03,127.24,127.67,125.98,127.36,3642500.0,0.0,0
2019-12-04,128.07,128.86,127.2,127.23,3530000.0,0.0,0
2019-12-05,128.2,128.44,126.88,127.15,3595400.0,0.0,0
2019-12-06,127.96,129.06,127.92,128.42,3437500.0,0.0,0
2019-12-09,128.54,129.74,128.46,129.09,2968500.0,0.0,0
2019-12-10,129.09,129.98,128.74,129.08,3480400.0,0.0,0
2019-12-11,129.27,129.66,128.85,128.94,3953300.0,0.0,0
2019-12-12,128.88,130.77,128.84,130.44,4824100.0,0.0,0
2019-12-13,129.89,130.61,129.18,129.37,2535000.0,0.0,0
2019-12-16,130.08,130.57,129.02,129.29,3049200.0,0.0,0
2019-12-17,129.44,129.83,128.65,129.38,2907200.0,0.0,0
2019-12-18,129.7,130.13,129.31,129.56,3101800.0,0.0,0
2019-12-19,129.61,129.87,129.35,129.71,3866500.0,0.0,0
2019-12-20,130.85,131.5,130.08,130.7,7111800.0,0.0,0
2019-12-23,130.88,131.24,130.13,130.66,2803200.0,0.0,0
2019-12-24,130.72,130.73,129.76,130.11,1202100.0,0.0,0
2019-12-26,130.11,130.43,129.8,130.05,2129700.0,0.0,0
2019-12-27,130.13,130.86,130.01,130.39,2752200.0,0.0,0
2019-12-30,130.33,130.42,127.72,128.02,4118900.0,0.0,0
2019-12-31,127.75,129.28,127.63,129.21,3777500.0,0.0,0
2020-01-02,130.13,131.02,129.91,130.54,3148600.0,0.0,0
2020-01-03,128.75,130.0,128.74,129.5,2373700.0,0.0,0
2020-01-06,128.61,129.4,128.4,129.27,2425500.0,0.0,0
2020-01-07,128.87,130.09,128.59,129.35,3090800.0,0.0,0
2020-01-08,129.66,130.96,129.09,130.43,4346000.0,0.0,0
2020-01-09,130.85,131.86,130.43,131.81,3730600.0,0.0,0
2020-01-10,132.06,132.9,131.4,131.76,3255400.0,0.0,0
2020-01-13,130.6,131.71,130.2,131.68,3531000.0,0.0,0
2020-01-14,131.37,132.2,130.66,130.92,3681000.0,0.0,0
2020-01-15,131.1,133.08,130.82,131.69,4045900.0,0.0,0
2020-01-16,132.37,133.21,132.07,133.01,4320900.0,0.0,0
2020-01-17,131.62,133.34,131.25,133.32,5623300.0,0.0,0
2020-01-21,132.84,134.33,132.64,134.15,7244100.0,0.0,0
2020-01-22,138.15,140.53,137.41,138.7,16470400.0,0.0,0
2020-01-23,139.0,139.2,137.03,137.72,5657800.0,0.0,0
2020-01-24,138.22,138.73,135.4,135.49,5580200.0,0.0,0
2020-01-27,133.51,135.02,133.12,133.62,4166600.0,0.0,0
2020-01-28,134.47,135.41,133.75,134.52,3451600.0,0.0,0
2020-01-29,134.15,134.55,132.64,132.73,3053800.0,0.0,0
2020-01-30,131.83,132.03,130.1,131.84,5057900.0,0.0,0
2020-01-31,137.75,138.86,135.71,138.55,18994600.0,0.0,0
2020-02-03,139.05,141.97,138.71,141.0,8887500.0,0.0,0
2020-02-04,142.45,143.99,141.58,143.73,5621000.0,0.0,0
2020-02-05,144.79,151.76,144.74,150.69,14386800.0,0.0,0
2020-02-06,151.17,153.03,149.82,151.11,8394700.0,0.0,0
2020-02-07,150.53,151.5,148.95,149.42,6423400.0,1.62,0
2020-02-10,148.99,150.43,147.64,150.42,5239800.0,0.0,0
2020-02-11,151.09,151.19,148.76,149.49,3835100.0,0.0,0
2020-02-12,149.75,151.56,149.53,151.27,4437800.0,0.0,0
2020-02-13,150.36,150.81,149.42,150.3,3820700.0,0.0,0
2020-02-14,150.41,150.54,145.88,146.78,6099200.0,0.0,0
