Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-09-11,222.34,223.29,220.4,221.9,2719400,0.0,0
2018-09-12,222.57,223.61,219.09,219.91,3577700,0.0,0
2018-09-13,221.21,221.55,219.35,220.09,3003600,0.0,0
2018-09-14,220.81,222.23,220.5,220.96,2228300,0.0,0
2018-09-17,221.12,221.85,219.09,219.66,1918800,0.0,0
2018-09-18,220.11,221.12,218.39,220.63,2498100,0.0,0
2018-09-19,221.6,227.75,221.23,227.07,3716500,0.0,0
2018-09-20,228.44,229.9,227.51,228.83,2503000,0.0,0
2018-09-21,229.46,229.91,226.35,226.84,3760300,0.0,0
2018-09-24,226.26,227.23,223.85,224.49,2057000,0.0,0
2018-09-25,226.17,226.17,223.84,224.11,2003200,0.0,0
2018-09-26,224.55,224.59,220.0,220.62,2372700,0.0,0
2018-09-27,220.51,221.55,219.31,219.52,2451500,0.0,0
2018-09-28,217.6,219.19,215.72,216.14,3097800,0.0,0
2018-10-01,218.05,219.37,216.88,217.19,2451300,0.0,0
2018-10-02,217.15,218.16,215.88,217.91,2272700,0.0,0
2018-10-03,219.53,221.47,218.4,219.56,2573900,0.0,0
2018-10-04,220.98,223.04,217.25,219.27,2903600,0.0,0
2018-10-05,219.77,220.16,216.11,217.56,1722400,0.0,0
2018-10-08,216.16,218.73,214.47,217.21,2522900,0.0,0
2018-10-09,216.87,216.99,214.5,214.86,1862900,0.0,0
2018-10-10,215.18,215.57,206.81,207.13,3955500,0.0,0
2018-10-11,206.47,208.23,203.33,205.28,6217400,0.0,0
2018-10-12,209.16,210.11,203.82,206.15,4161300,0.0,0
2018-10-15,206.71,209.3,205.36,207.45,3333800,0.0,0
2018-10-16,211.43,213.98,208.49,213.7,5924200,0.0,0
2018-10-17,212.57,220.64,212.1,220.04,4953700,0.0,0
2018-10-18,219.29,220.47,215.78,216.83,2995400,0.0,0
2018-10-19,217.13,220.06,216.1,218.77,2759100,0.0,0
2018-10-22,218.74,220.61,213.52,213.6,2736800,0.0,0
2018-10-23,208.77,211.59,206.58,210.67,3318200,0.0,0
2018-10-24,210.26,211.03,200.88,201.63,4152700,0.0,0
2018-10-25,203.64,207.9,202.75,206.28,3179700,0.0,0
2018-10-26,203.12,207.04,201.96,204.69,3557900,0.0,0
2018-10-29,206.42,210.33,204.39,206.75,3278200,0.0,0
2018-10-30,208.19,212.39,207.28,211.36,3897400,0.0,0
2018-10-31,213.88,220.73,213.41,217.23,4369600,0.0,0
2018-11-01,217.61,220.62,217.33,218.77,2557600,0.0,0
2018-11-02,221.7,223.32,218.12,221.4,3699000,0.0,0
2018-11-05,220.08,222.76,218.76,220.46,2565200,0.0,0
2018-11-06,219.95,221.23,218.85,219.96,2275600,0.0,0
2018-11-07,221.74,224.39,218.71,222.93,3514300,0.0,0
2018-11-08,222.66,225.61,222.27,223.29,2404800,0.0,0
2018-11-09,223.32,223.32,214.27,214.61,3721700,0.0,0
2018-11-12,213.98,214.28,197.72,198.61,11019400,0.0,0
2018-11-13,197.02,202.02,195.02,197.65,6984800,0.0,0
2018-11-14,198.79,199.85,191.27,195.18,5742500,0.0,0
2018-11-15,194.51,197.12,192.12,196.38,4260000,0.0,0
2018-11-16,195.6,197.35,193.12,194.82,2829600,0.0,0
2018-11-19,194.54,195.0,190.22,191.06,3419100,0.0,0
2018-11-20,188.06,188.82,183.48,184.43,5513800,0.0,0
2018-11-21,185.15,188.19,184.29,185.65,4111700,0.0,0
2018-11-23,184.69,184.94,182.12,182.27,1862600,0.0,0
2018-11-26,184.27,188.18,183.8,187.32,3143300,0.0,0
2018-11-27,186.42,187.59,184.64,186.66,2345400,0.0,0
2018-11-28,187.8,191.28,185.29,191.19,3762900,0.0,0
2018-11-29,189.71,191.09,186.94,188.58,2665700,0.8,0
2018-11-30,184.43,185.28,182.06,184.55,6220000,0.0,0
2018-12-03,187.75,189.36,185.45,185.46,4017000,0.0,0
2018-12-04,184.55,184.96,177.72,178.37,5797500,0.0,0
2018-12-06,175.49,178.93,174.35,178.16,5275500,0.0,0
2018-12-07,177.93,180.25,173.24,173.88,3921200,0.0,0
2018-12-10,172.85,174.05,169.05,173.07,4528300,0.0,0
2018-12-11,176.28,178.49,169.8,171.11,4713900,0.0,0
2018-12-12,172.75,174.2,170.8,171.01,3677300,0.0,0
2018-12-13,172.1,172.94,169.48,170.25,4008600,0.0,0
2018-12-14,168.73,170.58,166.82,167.21,5078300,0.0,0
2018-12-17,163.94,165.91,161.17,162.6,8395800,0.0,0
2018-12-18,164.31,167.45,163.87,165.98,5150800,0.0,0
2018-12-19,166.06,169.22,162.2,163.8,5316100,0.0,0
2018-12-20,162.97,166.12,161.78,162.99,6488200,0.0,0
2018-12-21,162.83,164.17,154.29,154.9,8960000,0.0,0
2018-12-24,153.88,154.85,149.34,151.32,3783500,0.0,0
2018-12-26,151.94,157.86,146.81,157.68,7054700,0.0,0
2018-12-27,154.96,160.08,153.9,160.08,4973000,0.0,0
2018-12-28,160.31,160.61,156.8,157.78,4110500,0.0,0
2018-12-31,158.51,161.74,158.51,161.67,4550000,0.0,0
2019-01-02,159.04,166.7,158.09,166.49,3999400,0.0,0
2019-01-03,165.16,166.24,162.87,164.05,4060200,0.0,0
2019-01-04,167.42,170.33,165.59,169.41,3788300,0.0,0
2019-01-07,169.59,172.1,166.72,170.35,3152100,0.0,0
2019-01-08,172.05,172.36,167.33,169.72,2692700,0.0,0
2019-01-09,170.43,171.97,169.28,170.79,3321400,0.0,0
2019-01-10,170.0,172.34,169.85,170.33,2808700,0.0,0
2019-01-11,169.46,171.34,166.87,171.23,3182700,0.0,0
2019-01-14,168.9,173.76,168.49,172.96,3361700,0.0,0
2019-01-15,172.58,174.19,170.72,174.12,2911800,0.0,0
2019-01-16,180.98,191.77,179.62,190.73,15194200,0.0,0
2019-01-17,189.64,193.37,186.62,192.68,8177000,0.0,0
2019-01-18,193.93,196.46,190.57,196.02,5650900,0.0,0
2019-01-22,194.04,194.98,189.61,191.31,4648500,0.0,0
2019-01-23,191.19,191.71,188.27,190.56,3410700,0.0,0
2019-01-24,189.9,193.25,189.46,191.43,2631800,0.0,0
2019-01-25,193.39,194.71,193.0,194.28,3275000,0.0,0
2019-01-28,191.61,193.63,190.75,193.29,2369600,0.0,0
2019-01-29,192.59,195.47,191.5,194.04,2694100,0.0,0
2019-01-30,194.43,196.74,193.22,195.96,2773300,0.0,0
2019-01-31,193.66,195.83,190.61,191.63,5604500,0.0,0
2019-02-01,191.62,193.21,190.21,190.21,3174200,0.0,0
2019-02-04,189.49,191.39,188.52,191.35,2400200,0.0,0
2019-02-05,191.74,192.91,190.52,191.63,2601000,0.0,0
2019-02-06,190.83,192.65,189.52,190.29,2063100,0.0,0
2019-02-07,188.99,189.57,184.9,186.85,2948800,0.0,0
2019-02-08,185.55,186.42,182.16,185.5,2757500,0.0,0
2019-02-11,186.67,187.09,184.92,185.17,2056500,0.0,0
2019-02-12,186.83,189.35,186.78,188.23,2392900,0.0,0
2019-02-13,189.61,192.38,188.33,188.42,2757300,0.0,0
2019-02-14,186.02,187.88,183.34,186.33,2865000,0.0,0
2019-02-15,186.99,192.49,186.88,192.11,3065400,0.0,0
2019-02-19,190.33,192.65,189.31,192.27,2558200,0.0,0
2019-02-20,192.33,192.88,191.15,192.2,2266000,0.0,0
2019-02-21,192.56,193.03,188.77,190.04,2785900,0.0,0
2019-02-22,190.27,191.38,188.91,189.69,2626600,0.0,0
2019-02-25,191.62,195.01,191.34,192.25,3032200,0.0,0
2019-02-26,192.08,194.1,190.22,192.49,2499800,0.0,0
2019-02-27,192.88,194.23,191.54,192.49,1804200,0.8,0
2019-02-28,192.44,192.79,190.46,191.13,2964300,0.0,0
2019-03-01,193.13,195.74,191.84,192.59,2580500,0.0,0
2019-03-04,193.18,195.15,188.66,190.43,2683600,0.0,0
2019-03-05,190.31,190.63,187.54,190.45,2338600,0.0,0
2019-03-06,190.36,191.97,189.03,189.23,2247500,0.0,0
2019-03-07,187.67,187.98,184.7,187.32,3567800,0.0,0
2019-03-08,185.01,190.23,184.34,189.72,3162700,0.0,0
2019-03-11,191.65,193.34,190.19,190.43,2669000,0.0,0
2019-03-12,190.45,191.81,190.15,191.07,1977400,0.0,0
2019-03-13,192.15,193.3,190.96,191.67,1904500,0.0,0
2019-03-14,191.74,192.88,191.13,191.88,1482300,0.0,0
2019-03-15,191.58,193.22,191.28,192.65,2985200,0.0,0
2019-03-18,193.54,198.08,193.29,196.74,3354900,0.0,0
2019-03-19,199.08,200.61,195.1,195.43,3284900,0.0,0
2019-03-20,194.66,194.66,188.48,188.82,5033500,0.0,0
2019-03-21,187.44,190.02,186.32,189.07,4031500,0.0,0
2019-03-22,187.22,188.23,182.47,183.61,5703100,0.0,0
2019-03-25,183.97,186.03,181.22,183.18,3751000,0.0,0
2019-03-26,184.65,186.97,183.35,185.29,2910100,0.0,0
2019-03-27,185.21,186.19,183.4,184.65,2343800,0.0,0
2019-03-28,185.34,186.48,183.93,185.77,2343400,0.0,0
2019-03-29,187.23,187.65,185.73,186.56,2632800,0.0,0
2019-04-01,188.51,192.49,188.13,191.17,3562600,0.0,0
2019-04-02,190.69,192.16,189.87,191.91,2247000,0.0,0
2019-04-03,193.61,195.4,192.92,195.18,3227900,0.0,0
2019-04-04,195.12,198.51,194.83,196.51,2582300,0.0,0
2019-04-05,197.63,199.69,196.34,196.65,2447100,0.0,0
2019-04-08,197.05,197.87,195.49,196.81,1891500,0.0,0
2019-04-09,195.54,195.89,193.23,194.94,2400900,0.0,0
2019-04-10,196.09,197.42,194.6,197.24,1907100,0.0,0
2019-04-11,198.45,199.64,195.87,197.09,2802100,0.0,0
2019-04-12,201.14,204.03,200.53,201.96,5096600,0.0,0
2019-04-15,198.33,199.92,194.05,194.25,6617200,0.0,0
2019-04-16,193.97,197.2,193.6,196.13,4852600,0.0,0
2019-04-17,196.25,202.6,196.07,202.02,4195300,0.0,0
2019-04-18,201.23,201.98,199.35,200.08,2874300,0.0,0
2019-04-22,199.32,199.77,198.36,198.81,1591400,0.0,0
2019-04-23,198.47,199.38,197.0,198.36,2120900,0.0,0
2019-04-24,197.26,197.76,194.08,194.87,4606100,0.0,0
2019-04-25,194.05,196.83,193.47,195.7,2075300,0.0,0
2019-04-26,196.02,197.37,194.65,197.33,1543100,0.0,0
2019-04-29,197.74,202.11,197.52,201.07,2997000,0.0,0
2019-04-30,201.08,202.1,198.37,200.09,1833000,0.0,0
2019-05-01,200.56,202.51,198.26,198.94,1981800,0.0,0
2019-05-02,198.65,200.39,197.37,199.19,1514700,0.0,0
2019-05-03,200.18,202.84,199.85,201.65,1897600,0.0,0
2019-05-06,197.06,201.12,196.0,200.59,1927800,0.0,0
2019-05-07,197.59,198.23,195.32,196.9,2839500,0.0,0
2019-05-08,195.7,197.45,195.12,195.26,1817600,0.0,0
2019-05-09,193.86,196.5,192.31,195.92,2333400,0.0,0
2019-05-10,195.29,196.38,193.36,196.33,2089400,0.0,0
2019-05-13,192.3,192.3,188.51,189.45,3605600,0.0,0
2019-05-14,189.47,192.52,189.39,190.73,2463300,0.0,0
2019-05-15,189.13,192.0,187.95,190.84,2271100,0.0,0
2019-05-16,191.07,194.34,191.06,193.51,2008100,0.0,0
2019-05-17,190.75,193.46,190.75,191.84,1928300,0.0,0
2019-05-20,191.51,192.18,190.04,191.66,2483400,0.0,0
2019-05-21,193.04,193.68,192.4,193.48,2327600,0.0,0
2019-05-22,191.85,192.86,189.93,189.99,2427200,0.0,0
2019-05-23,187.54,187.54,184.2,186.54,3184100,0.0,0
2019-05-24,187.43,188.58,186.26,187.54,1637200,0.0,0
2019-05-28,186.57,187.84,184.03,184.08,3040000,0.0,0
2019-05-29,183.25,184.14,180.5,183.55,2815800,0.85,0
2019-05-30,183.59,184.84,181.56,182.89,1919300,0.0,0
2019-05-31,180.35,180.47,177.95,178.13,2640100,0.0,0
2019-06-03,177.35,179.1,176.41,178.81,2857800,0.0,0
2019-06-04,181.73,185.45,181.27,185.34,2420800,0.0,0
2019-06-05,185.55,185.61,182.54,183.93,1967800,0.0,0
2019-06-06,183.56,186.18,182.83,185.27,1653500,0.0,0
2019-06-07,185.34,186.05,184.01,185.27,1838600,0.0,0
2019-06-10,186.82,192.29,186.82,189.48,2372000,0.0,0
2019-06-11,190.63,191.43,188.88,190.07,1632200,0.0,0
2019-06-12,188.98,189.41,185.29,185.67,2059400,0.0,0
2019-06-13,185.86,187.65,185.52,186.87,1411400,0.0,0
2019-06-14,186.72,187.57,184.78,187.08,1403900,0.0,0
2019-06-17,187.43,188.61,186.18,186.27,1155600,0.0,0
2019-06-18,186.11,192.42,186.11,190.32,2363000,0.0,0
2019-06-19,190.68,192.88,190.13,190.96,2196800,0.0,0
2019-06-20,192.78,193.45,188.98,191.02,2749300,0.0,0
2019-06-21,190.67,193.6,189.33,191.25,3365500,0.0,0
2019-06-24,191.83,194.58,191.34,192.77,2069800,0.0,0
2019-06-25,192.78,192.8,189.37,191.37,1828300,0.0,0
2019-06-26,191.8,193.14,191.43,192.3,1649900,0.0,0
2019-06-27,192.85,194.84,192.05,194.55,2239200,0.0,0
2019-06-28,198.63,200.92,198.09,199.71,4854900,0.0,0
2019-07-01,203.03,204.83,200.82,201.91,2465700,0.0,0
2019-07-02,200.49,201.38,199.28,201.05,1621400,0.0,0
2019-07-03,202.34,202.44,200.32,201.11,978800,0.0,0
2019-07-05,201.91,203.77,201.27,202.93,1511400,0.0,0
2019-07-08,201.42,202.29,199.81,200.83,1853900,0.0,0
2019-07-09,198.88,202.97,198.67,202.8,1812100,0.0,0
2019-07-10,202.23,203.99,200.73,201.04,1779800,0.0,0
2019-07-11,201.27,207.51,201.07,206.3,3691600,0.0,0
2019-07-12,206.93,209.07,205.75,208.82,2626000,0.0,0
2019-07-15,208.99,209.47,204.77,206.52,2600200,0.0,0
2019-07-16,209.66,212.13,207.47,210.37,5283700,0.0,0
2019-07-17,208.72,210.62,208.06,208.2,2583500,0.0,0
2019-07-18,207.62,210.67,206.69,209.39,2858100,0.0,0
2019-07-19,208.9,210.61,208.25,208.41,1822300,0.0,0
2019-07-22,208.3,209.72,207.23,208.88,1907100,0.0,0
2019-07-23,209.81,214.74,209.81,214.18,3330600,0.0,0
2019-07-24,214.01,216.78,213.4,216.72,3180000,0.0,0
2019-07-25,216.47,216.47,213.01,214.72,2776700,0.0,0
2019-07-26,215.18,216.93,215.1,216.83,2304500,0.0,0
2019-07-29,215.71,216.82,214.93,215.05,1372800,0.0,0
2019-07-30,213.26,216.68,212.13,216.11,1644600,0.0,0
2019-07-31,215.95,216.67,213.77,214.87,1991100,0.0,0
2019-08-01,214.1,214.69,205.72,206.54,3070100,0.0,0
2019-08-02,206.52,206.52,200.4,204.36,2503000,0.0,0
2019-08-05,200.9,200.9,194.81,196.86,2794200,0.0,0
2019-08-06,198.69,201.14,196.09,201.08,2349400,0.0,0
2019-08-07,196.3,201.03,194.29,200.82,2454200,0.0,0
2019-08-08,202.22,202.83,198.67,202.05,2342200,0.0,0
2019-08-09,200.7,203.32,198.98,201.95,1790100,0.0,0
2019-08-12,198.42,199.27,195.69,196.7,1479300,0.0,0
2019-08-13,196.69,201.66,195.44,199.23,2115900,0.0,0
2019-08-14,195.02,195.13,190.4,190.88,3025100,0.0,0
2019-08-15,191.22,192.26,189.08,191.49,1981900,0.0,0
2019-08-16,192.32,195.87,192.29,194.65,1878700,0.0,0
2019-08-19,198.94,199.56,196.99,197.36,1646100,0.0,0
2019-08-20,195.42,197.16,194.92,195.2,1545600,0.0,0
2019-08-21,197.89,198.16,195.38,195.88,1160800,0.0,0
2019-08-22,197.44,198.58,196.11,197.58,1275900,0.0,0
2019-08-23,196.01,197.05,190.52,191.51,2200500,0.0,0
2019-08-26,193.53,194.93,193.26,194.88,1441900,0.0,0
2019-08-27,195.54,196.06,191.8,193.33,1513300,0.0,0
2019-08-28,191.87,196.65,191.56,195.63,1437800,0.0,0
2019-08-29,197.78,200.73,197.78,199.82,1816800,1.25,0
2019-08-30,201.21,201.56,199.4,200.28,1529600,0.0,0
2019-09-03,197.52,198.02,193.08,195.43,2633600,0.0,0
2019-09-04,197.91,198.5,196.49,198.14,1720600,0.0,0
2019-09-05,201.62,205.21,201.39,203.37,2237900,0.0,0
2019-09-06,203.38,204.55,201.91,203.52,1438800,0.0,0
2019-09-09,205.5,210.08,204.73,208.21,2734500,0.0,0
2019-09-10,209.7,213.23,209.43,211.79,2615800,0.0,0
2019-09-11,211.38,212.99,209.56,212.94,1886300,0.0,0
2019-09-12,212.53,216.83,211.32,214.85,2913800,0.0,0
2019-09-13,216.43,217.56,215.3,215.99,2722400,0.0,0
2019-09-16,213.95,215.43,212.47,213.36,2205500,0.0,0
2019-09-17,211.96,212.29,208.76,212.07,2429100,0.0,0
2019-09-18,211.01,214.01,209.51,213.22,2474900,0.0,0
2019-09-19,213.71,214.05,211.23,211.4,1596200,0.0,0
2019-09-20,210.84,212.83,209.83,209.94,5458900,0.0,0
2019-09-23,209.06,210.3,207.8,209.66,1485500,0.0,0
2019-09-24,210.23,210.39,203.12,204.05,2837600,0.0,0
2019-09-25,204.26,207.33,203.76,206.29,1593400,0.0,0
2019-09-26,205.33,206.23,204.41,204.52,1685500,0.0,0
2019-09-27,206.12,206.8,204.39,205.25,1530900,0.0,0
2019-09-30,205.98,205.98,203.15,203.54,1794500,0.0,0
2019-10-01,203.33,205.66,199.01,199.08,3156200,0.0,0
2019-10-02,198.1,198.29,194.08,194.72,3386800,0.0,0
2019-10-03,194.09,194.84,190.54,193.73,2914500,0.0,0
2019-10-04,193.49,197.65,192.55,197.23,3021100,0.0,0
2019-10-07,197.22,198.93,195.92,196.83,2202200,0.0,0
2019-10-08,194.08,195.41,192.43,193.86,2654900,0.0,0
2019-10-09,194.66,195.44,193.18,193.35,2443500,0.0,0
2019-10-10,194.07,197.74,194.03,196.31,2108000,0.0,0
2019-10-11,200.1,203.6,200.1,201.04,3334300,0.0,0
2019-10-14,200.2,202.5,199.31,202.16,2286100,0.0,0
2019-10-15,198.41,204.54,195.08,202.79,8241900,0.0,0
2019-10-16,202.5,204.91,202.43,203.73,3405800,0.0,0
2019-10-17,204.58,205.21,200.75,202.79,2876500,0.0,0
2019-10-18,201.34,204.36,201.34,202.85,2207000,0.0,0
2019-10-21,204.96,207.11,203.99,205.53,1934900,0.0,0
2019-10-22,205.86,207.88,204.6,205.87,1868000,0.0,0
2019-10-23,205.5,208.25,205.28,207.56,1574500,0.0,0
2019-10-24,207.85,209.36,206.05,207.3,1266500,0.0,0
2019-10-25,206.44,211.59,206.44,210.42,2602100,0.0,0
2019-10-28,212.47,215.03,211.85,213.88,2707800,0.0,0
2019-10-29,213.36,215.38,212.6,213.77,2030800,0.0,0
2019-10-30,213.16,213.19,210.01,211.97,1584900,0.0,0
2019-10-31,211.32,211.53,207.56,209.58,1876200,0.0,0
2019-11-01,211.43,214.01,210.93,213.52,2112300,0.0,0
2019-11-04,215.79,216.76,214.68,215.96,2538100,0.0,0
2019-11-05,216.87,217.83,214.58,214.75,2525100,0.0,0
2019-11-06,214.13,215.17,212.7,214.53,1863000,0.0,0
2019-11-07,216.84,220.77,216.49,219.32,3748600,0.0,0
2019-11-08,219.03,219.26,217.17,218.94,1610800,0.0,0
2019-11-11,216.97,217.47,214.63,215.13,2754500,0.0,0
2019-11-12,214.67,217.18,214.05,216.49,1891600,0.0,0
2019-11-13,214.5,215.93,213.15,215.42,1756000,0.0,0
2019-11-14,214.9,216.55,214.15,215.53,1483100,0.0,0
2019-11-15,216.09,217.16,215.14,216.33,1693100,0.0,0
2019-11-18,215.82,216.04,214.16,215.82,1603400,0.0,0
2019-11-19,216.64,216.75,214.43,216.13,1817100,0.0,0
2019-11-20,214.48,215.57,212.55,214.03,2177700,0.0,0
2019-11-21,214.71,215.42,212.96,214.35,1677700,0.0,0
2019-11-22,214.12,216.78,214.12,216.36,1529100,0.0,0
2019-11-25,216.96,219.97,216.96,218.79,2181800,0.0,0
2019-11-26,218.72,218.8,217.18,218.49,1926300,0.0,0
2019-11-27,219.47,220.29,217.91,218.98,1614600,0.0,0
2019-11-29,218.17,219.28,217.71,218.64,770400,1.25,0
2019-12-02,218.26,219.08,214.42,214.97,2118500,0.0,0
2019-12-03,212.79,212.79,207.43,209.64,3207100,0.0,0
2019-12-04,210.92,214.33,209.78,213.29,1583600,0.0,0
2019-12-05,214.49,214.96,212.78,214.48,1329300,0.0,0
2019-12-06,217.26,222.64,216.14,221.86,4229400,0.0,0
2019-12-09,221.86,221.9,219.05,219.09,2134600,0.0,0
2019-12-10,218.95,220.15,217.85,219.16,1854100,0.0,0
2019-12-11,219.53,220.12,218.13,218.48,1778600,0.0,0
2019-12-12,219.19,224.0,217.9,223.28,2974300,0.0,0
2019-12-13,223.94,225.2,220.96,222.24,1908200,0.0,0
2019-12-16,225.7,227.87,225.08,225.25,3218400,0.0,0
2019-12-17,227.18,229.23,226.0,228.32,3590000,0.0,0
2019-12-18,229.13,229.36,227.12,227.63,2280800,0.0,0
2019-12-19,228.12,228.56,226.15,227.12,2418100,0.0,0
2019-12-20,228.13,228.46,225.82,226.13,3715500,0.0,0
2019-12-23,226.85,227.66,225.61,226.28,1670400,0.0,0
2019-12-24,226.17,227.13,225.57,227.09,467700,0.0,0
2019-12-26,227.44,229.36,227.17,228.38,1704000,0.0,0
2019-12-27,228.97,229.37,227.65,227.83,1343900,0.0,0
2019-12-30,228.84,228.84,226.69,226.98,1494500,0.0,0
2019-12-31,226.9,227.15,225.87,227.11,1447200,0.0,0
2020-01-02,228.17,231.77,227.34,231.45,3736300,0.0,0
2020-01-03,228.76,229.76,227.48,228.74,2274500,0.0,0
2020-01-06,227.11,231.15,226.68,231.08,3329300,0.0,0
2020-01-07,232.12,234.86,231.88,232.6,5255200,0.0,0
2020-01-08,232.79,236.81,232.6,234.85,3564700,0.0,0
2020-01-09,238.38,240.42,236.88,239.63,3980700,0.0,0
2020-01-10,239.78,240.41,238.43,239.14,2248100,0.0,0
2020-01-13,241.45,243.09,240.02,242.21,3359200,0.0,0
2020-01-14,242.31,245.48,241.6,242.65,4302800,0.0,0
2020-01-15,239.04,246.44,236.23,242.21,5411200,0.0,0
2020-01-16,243.98,246.76,243.21,246.66,3968400,0.0,0
2020-01-17,247.16,247.39,244.96,246.4,3108400,0.0,0
2020-01-21,244.18,245.8,242.59,242.69,2492400,0.0,0
2020-01-22,243.59,245.48,243.32,244.02,2030900,0.0,0
2020-01-23,241.5,243.97,239.9,242.57,2806800,0.0,0
2020-01-24,242.07,242.7,237.65,238.96,2877400,0.0,0
2020-01-27,233.47,236.06,232.13,235.22,2506200,0.0,0
2020-01-28,236.56,240.6,235.13,239.61,3123000,0.0,0
2020-01-29,241.52,243.48,236.63,237.18,3711600,0.0,0
2020-01-30,234.78,241.35,233.83,241.14,3261700,0.0,0
2020-01-31,239.03,239.91,233.98,234.84,3482800,0.0,0
2020-02-03,235.44,239.42,235.13,236.08,2733000,0.0,0
2020-02-04,239.9,240.75,238.59,238.98,3052500,0.0,0
2020-02-05,241.99,242.13,240.02,241.31,3126600,0.0,0
2020-02-06,242.34,242.76,238.23,238.86,2225600,0.0,0
2020-02-07,236.81,237.57,233.65,235.08,3006500,0.0,0
2020-02-10,234.49,234.96,232.58,234.45,2591300,0.0,0
2020-02-11,236.07,236.62,233.33,233.56,2238800,0.0,0
2020-02-12,235.09,238.23,234.81,235.73,2119200,0.0,0
2020-02-13,234.94,236.04,233.67,235.43,1461300,0.0,0
2020-02-14,235.02,236.08,233.34,234.18,1718700,0.0,0
2020-02-18,233.65,234.17,228.37,230.35,2736500,0.0,0
2020-02-19,232.12,234.89,230.42,234.42,2207100,0.0,0
2020-02-20,233.51,234.0,228.42,229.88,3183700,0.0,0
2020-02-21,228.08,228.96,225.57,227.79,3081600,0.0,0
2020-02-24,220.5,223.91,219.81,221.79,4139400,0.0,0
2020-02-25,222.03,223.1,213.25,214.94,5343100,0.0,0
2020-02-26,216.02,217.3,212.13,213.14,4171100,0.0,0
2020-02-27,207.91,210.86,202.85,203.17,5848200,0.0,0
2020-02-28,197.85,200.99,193.64,199.52,6740700,1.25,0
2020-03-02,200.16,208.32,196.4,208.17,5285500,0.0,0
2020-03-03,207.7,210.47,200.86,202.17,5677200,0.0,0
2020-03-04,204.56,207.62,201.44,207.44,3520400,0.0,0
2020-03-05,200.08,202.21,195.73,197.56,4151500,0.0,0
2020-03-06,189.5,195.08,188.1,191.65,5071900,0.0,0
2020-03-09,172.5,178.14,169.1,171.74,6443000,0.0,0
2020-03-10,180.49,184.25,172.21,183.2,6803900,0.0,0
2020-03-11,177.37,179.65,169.91,170.82,5314000,0.0,0
2020-03-12,159.01,165.71,149.07,149.74,8357700,0.0,0
2020-03-13,161.81,176.46,151.4,176.07,6368400,0.0,0
2020-03-16,149.3,168.49,149.07,153.7,6888000,0.0,0
2020-03-17,156.02,165.7,149.07,157.68,6876300,0.0,0
2020-03-18,149.07,155.0,134.57,139.15,9543200,0.0,0
2020-03-19,136.53,151.54,130.04,148.56,6548200,0.0,0
2020-03-20,148.06,148.26,137.43,137.55,7561300,0.0,0
2020-03-23,135.18,141.06,132.43,134.13,5472600,0.0,0
