Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-09-19,7300.2,7346.1,7279.9,7331.1,762448100,0,0
2018-09-20,7331.1,7368.4,7324.0,7367.3,864910500,0,0
2018-09-21,7367.3,7495.3,7367.3,7490.2,1504423700,0,0
2018-09-24,7490.2,7491.3,7450.5,7458.4,689612600,0,0
2018-09-25,7458.4,7515.9,7455.2,7507.6,767955100,0,0
2018-09-26,7507.6,7522.1,7490.2,7511.5,672358800,0,0
2018-09-27,7511.5,7552.0,7490.9,7545.4,646428000,0,0
2018-09-28,7545.4,7548.4,7474.7,7510.2,915815000,0,0
2018-10-01,7510.2,7526.2,7466.7,7495.7,728276800,0,0
2018-10-02,7495.7,7495.7,7444.8,7474.6,817840400,0,0
2018-10-03,7474.6,7524.1,7474.6,7510.3,824628100,0,0
2018-10-04,7510.3,7510.3,7411.3,7418.3,801963200,0,0
2018-10-05,7418.3,7421.1,7318.5,7318.5,743757800,0,0
2018-10-08,7318.5,7319.8,7233.3,7233.3,675287300,0,0
2018-10-09,7233.3,7247.6,7184.3,7237.6,765996800,0,0
2018-10-10,7237.6,7242.3,7145.7,7145.7,1029488500,0,0
2018-10-11,7145.7,7145.7,6998.0,7006.9,1172373200,0,0
2018-10-12,7006.9,7074.0,6994.8,6995.9,876577500,0,0
2018-10-15,6995.9,7038.2,6961.3,7029.2,657640100,0,0
2018-10-16,7029.2,7062.1,6998.9,7059.4,766800500,0,0
2018-10-17,7059.4,7089.0,7019.4,7054.6,685937100,0,0
2018-10-18,7054.6,7078.8,7026.7,7027.0,672072000,0,0
2018-10-19,7027.0,7070.4,7012.6,7049.8,793925800,0,0
2018-10-22,7049.8,7114.1,7042.1,7042.8,784032400,0,0
2018-10-23,7042.8,7042.8,6928.7,6955.2,983305900,0,0
2018-10-24,6955.2,7049.8,6955.2,6963.0,778187100,0,0
2018-10-25,6963.0,7004.1,6886.0,7004.1,831568200,0,0
2018-10-26,7004.1,7004.2,6851.6,6939.6,779028300,0,0
2018-10-29,6939.6,7085.9,6939.6,7026.3,780563900,0,0
2018-10-30,7026.3,7060.1,6983.7,7035.9,751498500,0,0
2018-10-31,7035.9,7161.5,7035.9,7128.1,895391200,0,0
2018-11-01,7128.1,7165.6,7085.7,7114.7,1024684600,0,0
2018-11-02,7114.7,7196.4,7094.1,7094.1,800219300,0,0
2018-11-05,7094.1,7140.4,7077.4,7103.8,553382600,0,0
2018-11-06,7103.8,7117.5,7027.5,7040.7,646543100,0,0
2018-11-07,7040.7,7136.8,7040.7,7117.3,678581300,0,0
2018-11-08,7117.3,7171.7,7115.0,7140.7,676867200,0,0
2018-11-09,7140.7,7140.7,7070.8,7105.3,652724100,0,0
2018-11-12,7105.3,7186.3,7053.1,7053.1,708713400,0,0
2018-11-13,7053.1,7104.0,7016.6,7053.8,1048825300,0,0
2018-11-14,7053.8,7113.6,6979.7,7033.8,925587100,0,0
2018-11-15,7033.8,7081.9,6979.6,7038.0,1257540400,0,0
2018-11-16,7038.0,7092.4,6969.0,7013.9,1010040200,0,0
2018-11-19,7013.9,7070.5,6997.8,7000.9,776442400,0,0
2018-11-20,7000.9,7010.1,6904.2,6947.9,826183700,0,0
2018-11-21,6947.9,7058.6,6947.9,7050.2,841306700,0,0
2018-11-22,7050.2,7050.4,6945.0,6960.3,763217400,0,0
2018-11-23,6960.3,6987.5,6912.3,6952.9,686823000,0,0
2018-11-26,6952.9,7051.0,6952.9,7036.0,802145500,0,0
2018-11-27,7036.0,7043.7,6984.0,7016.9,829960500,0,0
2018-11-28,7016.9,7057.0,6987.3,7004.5,800840600,0,0
2018-11-29,7004.5,7078.4,7004.5,7039.0,777115000,0,0
2018-11-30,7039.0,7042.1,6965.6,6980.2,1189062500,0,0
2018-12-03,6980.2,7145.5,6980.2,7062.4,864783000,0,0
2018-12-04,7062.4,7095.0,7002.7,7022.8,822570700,0,0
2018-12-05,7022.8,7028.7,6921.8,6921.8,789059300,0,0
2018-12-06,6921.8,6921.8,6673.6,6704.1,1029779500,0,0
2018-12-07,6704.1,6868.3,6704.1,6778.1,819982500,0,0
2018-12-10,6778.1,6815.8,6719.2,6721.5,864359000,0,0
2018-12-11,6721.5,6857.6,6721.5,6806.9,841263500,0,0
2018-12-12,6806.9,6902.2,6806.9,6880.2,1063865300,0,0
2018-12-13,6880.2,6908.5,6849.0,6877.5,735372600,0,0
2018-12-14,6877.5,6877.5,6788.7,6845.2,714141000,0,0
2018-12-17,6845.2,6845.2,6761.4,6773.2,734851100,0,0
2018-12-18,6773.2,6773.2,6701.6,6701.6,855040800,0,0
2018-12-19,6701.6,6785.2,6698.2,6765.9,754065600,0,0
2018-12-20,6765.9,6765.9,6646.5,6711.9,903273100,0,0
2018-12-21,6711.9,6733.0,6653.7,6721.2,1596669300,0,0
2018-12-24,6721.2,6721.2,6661.0,6686.0,192808000,0,0
2018-12-27,6686.0,6728.5,6536.5,6584.7,590127000,0,0
2018-12-28,6584.7,6742.5,6584.7,6734.0,499812000,0,0
2018-12-31,6734.0,6752.5,6718.3,6728.1,225303900,0,0
2019-01-02,6728.1,6753.3,6599.5,6734.2,614252000,0,0
2019-01-03,6734.2,6753.1,6685.1,6692.7,674099100,0,0
2019-01-04,6692.7,6850.4,6692.5,6837.4,639136700,0,0
2019-01-07,6837.4,6874.1,6778.0,6810.9,736559900,0,0
2019-01-08,6810.9,6901.5,6804.9,6861.6,651977000,0,0
2019-01-09,6861.6,6938.3,6861.6,6906.6,860684900,0,0
2019-01-10,6906.6,6948.2,6860.8,6942.9,611434300,0,0
2019-01-11,6942.9,7001.9,6902.7,6918.2,680478600,0,0
2019-01-14,6918.2,6918.2,6841.7,6855.0,683449700,0,0
2019-01-15,6855.0,6910.5,6849.6,6895.0,687341200,0,0
2019-01-16,6895.0,6912.4,6848.6,6862.7,787626400,0,0
2019-01-17,6862.7,6862.7,6799.0,6834.9,582654200,0,0
2019-01-18,6834.9,6984.4,6834.9,6968.3,795742900,0,0
2019-01-21,6968.3,6987.9,6954.5,6970.6,474827100,0,0
2019-01-22,6970.6,6970.6,6880.7,6901.4,565967800,0,0
2019-01-23,6901.4,6901.6,6834.3,6842.9,646039700,0,0
2019-01-24,6842.9,6854.6,6802.0,6819.0,599978600,0,0
2019-01-25,6819.0,6858.2,6806.8,6809.2,727497200,0,0
2019-01-28,6809.2,6812.5,6734.0,6747.1,648213700,0,0
2019-01-29,6747.1,6860.3,6747.1,6833.9,697035900,0,0
2019-01-30,6833.9,6967.7,6833.9,6941.6,748772100,0,0
2019-01-31,6941.6,6994.9,6941.1,6968.9,866316300,0,0
2019-02-01,6968.9,7024.5,6968.9,7020.2,630712300,0,0
2019-02-04,7020.2,7046.6,7002.4,7034.1,611990600,0,0
2019-02-05,7034.1,7180.7,7033.6,7177.4,662979300,0,0
2019-02-06,7177.4,7184.2,7146.7,7173.1,599487700,0,0
2019-02-07,7173.1,7187.5,7093.6,7093.6,649638500,0,0
2019-02-08,7093.6,7115.8,7064.9,7071.2,532300500,0,0
2019-02-11,7071.2,7149.2,7071.2,7129.1,548318300,0,0
2019-02-12,7129.1,7168.6,7121.7,7133.1,526735100,0,0
2019-02-13,7133.1,7205.1,7133.1,7190.8,561646800,0,0
2019-02-14,7190.8,7232.8,7183.0,7197.0,519107200,0,0
2019-02-15,7197.0,7261.6,7185.2,7236.7,688422300,0,0
2019-02-18,7236.7,7242.1,7209.7,7219.5,440062500,0,0
2019-02-19,7219.5,7219.5,7162.8,7179.2,624124300,0,0
2019-02-20,7179.2,7234.2,7178.0,7228.6,861254900,0,0
2019-02-21,7228.6,7228.8,7141.9,7167.4,798796000,0,0
2019-02-22,7167.4,7220.5,7162.4,7178.6,646718000,0,0
2019-02-25,7178.6,7210.7,7158.2,7183.7,644937500,0,0
2019-02-26,7183.7,7183.8,7091.6,7151.1,865719700,0,0
2019-02-27,7151.1,7151.1,7082.6,7107.2,870721000,0,0
2019-02-28,7107.2,7107.2,7041.0,7074.7,979616900,0,0
2019-03-01,7074.7,7129.7,7074.7,7106.7,700825200,0,0
2019-03-04,7106.7,7166.2,7106.7,7134.4,634698800,0,0
2019-03-05,7134.4,7191.7,7127.2,7183.4,795291200,0,0
2019-03-06,7183.4,7211.8,7170.3,7196.0,791979200,0,0
2019-03-07,7196.0,7196.0,7126.6,7157.6,691317400,0,0
2019-03-08,7157.6,7157.6,7077.9,7104.3,622101900,0,0
2019-03-11,7104.3,7181.6,7104.3,7130.6,674285200,0,0
2019-03-12,7130.6,7166.6,7083.2,7151.2,752033900,0,0
2019-03-13,7151.2,7181.9,7128.7,7159.2,744627600,0,0
2019-03-14,7159.2,7215.5,7148.1,7185.4,791259700,0,0
2019-03-15,7185.4,7243.8,7185.4,7228.3,1335709200,0,0
2019-03-18,7228.3,7299.2,7228.2,7299.2,642988100,0,0
2019-03-19,7299.2,7350.1,7294.5,7324.0,598904100,0,0
2019-03-20,7324.0,7341.6,7291.0,7291.0,748851100,0,0
2019-03-21,7291.0,7370.6,7290.6,7355.3,709429100,0,0
2019-03-22,7355.3,7356.4,7192.8,7207.6,694767600,0,0
2019-03-25,7207.6,7208.1,7146.8,7177.6,586169600,0,0
2019-03-26,7177.6,7221.0,7169.4,7196.3,629605500,0,0
2019-03-27,7196.3,7222.6,7160.1,7194.2,678742500,0,0
2019-03-28,7194.2,7265.5,7190.9,7234.3,568044400,0,0
2019-03-29,7234.3,7287.7,7223.3,7279.2,794400900,0,0
2019-04-01,7279.2,7352.2,7279.2,7317.4,697005200,0,0
2019-04-02,7317.4,7403.6,7316.8,7391.1,720842000,0,0
2019-04-03,7391.1,7418.3,7380.9,7418.3,880770400,0,0
2019-04-04,7418.3,7418.4,7367.4,7401.9,675670900,0,0
2019-04-05,7401.9,7461.4,7400.8,7446.9,679960600,0,0
2019-04-08,7446.9,7459.9,7420.4,7451.9,571379100,0,0
2019-04-09,7451.9,7477.6,7413.3,7425.6,652297100,0,0
2019-04-10,7425.6,7441.4,7409.4,7421.9,569746800,0,0
2019-04-11,7421.9,7441.9,7383.5,7418.0,629602900,0,0
2019-04-12,7418.0,7454.8,7415.0,7437.1,696895600,0,0
2019-04-15,7437.1,7447.1,7420.3,7436.9,511603500,0,0
2019-04-16,7436.9,7485.9,7436.9,7469.9,623807300,0,0
2019-04-17,7469.9,7479.0,7445.1,7471.3,646326400,0,0
2019-04-18,7471.3,7475.9,7437.9,7459.9,520513300,0,0
2019-04-23,7459.9,7528.9,7459.9,7523.1,772087000,0,0
2019-04-24,7523.1,7523.8,7456.7,7471.8,682647400,0,0
2019-04-25,7471.8,7473.3,7406.0,7434.1,674377600,0,0
2019-04-26,7434.1,7442.2,7398.6,7428.2,839779200,0,0
2019-04-29,7428.2,7456.5,7406.5,7440.7,491223900,0,0
2019-04-30,7440.7,7451.3,7394.1,7418.2,751088200,0,0
2019-05-01,7418.2,7446.5,7379.7,7385.3,336726900,0,0
2019-05-02,7385.3,7393.9,7339.5,7351.3,618376400,0,0
2019-05-03,7351.3,7418.2,7350.0,7380.6,462290200,0,0
2019-05-07,7380.6,7380.6,7251.0,7260.5,880585900,0,0
2019-05-08,7260.5,7278.3,7222.9,7271.0,809211600,0,0
2019-05-09,7271.0,7271.0,7192.2,7207.4,854458400,0,0
2019-05-10,7207.4,7268.2,7189.9,7203.3,618170400,0,0
2019-05-13,7203.3,7217.1,7150.9,7163.7,773553600,0,0
2019-05-14,7163.7,7241.6,7163.7,7241.6,721546200,0,0
2019-05-15,7241.6,7303.7,7223.1,7297.0,811266000,0,0
2019-05-16,7297.0,7353.5,7265.8,7353.5,655973100,0,0
2019-05-17,7353.5,7354.2,7307.3,7348.6,741020200,0,0
2019-05-20,7348.6,7360.3,7268.6,7310.9,732464200,0,0
2019-05-21,7310.9,7370.0,7310.9,7328.9,749358400,0,0
2019-05-22,7328.9,7373.3,7313.6,7334.2,800943900,0,0
2019-05-23,7334.2,7334.2,7211.3,7231.0,795078400,0,0
2019-05-24,7231.0,7303.0,7231.0,7277.7,633553800,0,0
2019-05-28,7277.7,7314.9,7262.8,7269.0,1155168300,0,0
2019-05-29,7269.0,7269.0,7151.4,7185.3,652877900,0,0
2019-05-30,7185.3,7236.7,7180.6,7218.2,638457200,0,0
2019-05-31,7218.2,7218.2,7130.9,7161.7,853980400,0,0
2019-06-03,7161.7,7186.7,7079.7,7184.8,711561100,0,0
2019-06-04,7184.8,7224.0,7138.1,7214.3,829550400,0,0
2019-06-05,7216.7,7259.2,7201.4,7220.2,744999500,0,0
2019-06-06,7220.2,7275.7,7218.7,7259.9,621265600,0,0
2019-06-07,7259.9,7347.4,7258.2,7331.9,592558500,0,0
2019-06-10,7331.9,7380.1,7331.9,7375.5,447077300,0,0
2019-06-11,7375.5,7420.7,7375.5,7398.5,669773500,0,0
2019-06-12,7398.5,7398.5,7329.3,7367.6,800128100,0,0
2019-06-13,7367.6,7398.6,7351.0,7368.6,608751100,0,0
2019-06-14,7368.6,7368.8,7316.4,7345.8,610719800,0,0
2019-06-17,7345.8,7370.7,7324.5,7357.3,531721100,0,0
2019-06-18,7357.3,7469.2,7345.6,7443.0,798973400,0,0
2019-06-19,7443.0,7454.9,7399.2,7403.5,751391800,0,0
2019-06-20,7403.5,7460.8,7403.5,7424.4,698596800,0,0
2019-06-21,7424.4,7456.8,7382.9,7407.5,1451918700,0,0
2019-06-24,7407.5,7435.5,7399.6,7416.7,627473100,0,0
2019-06-25,7416.7,7429.7,7373.2,7422.4,607355800,0,0
2019-06-26,7422.4,7435.9,7405.5,7416.4,654431900,0,0
2019-06-27,7416.4,7439.4,7375.5,7402.3,645884500,0,0
2019-06-28,7402.3,7436.2,7398.9,7425.6,708530400,0,0
2019-07-01,7425.6,7530.2,7425.6,7497.5,634652500,0,0
2019-07-02,7497.5,7565.3,7497.5,7559.2,556375200,0,0
2019-07-03,7559.2,7621.0,7558.5,7609.3,682521500,0,0
2019-07-04,7609.3,7622.6,7601.3,7603.6,487717900,0,0
2019-07-05,7603.6,7603.6,7541.9,7553.1,550648200,0,0
2019-07-08,7553.1,7571.3,7538.7,7549.3,538297100,0,0
2019-07-09,7549.3,7553.3,7517.9,7536.5,542926500,0,0
2019-07-10,7536.5,7559.1,7515.6,7530.7,542296300,0,0
2019-07-11,7530.7,7558.3,7501.7,7509.8,593132000,0,0
2019-07-12,7509.8,7537.1,7493.8,7506.0,501138900,0,0
2019-07-15,7506.0,7548.3,7487.4,7531.7,482521800,0,0
2019-07-16,7531.7,7590.1,7524.5,7577.2,607182100,0,0
2019-07-17,7577.2,7577.2,7519.2,7535.5,576654300,0,0
2019-07-18,7535.5,7535.5,7482.6,7493.1,504046800,0,0
2019-07-19,7493.1,7546.7,7475.5,7508.7,575615700,0,0
2019-07-22,7508.7,7549.7,7491.8,7514.9,513122700,0,0
2019-07-23,7514.9,7598.6,7514.9,7556.9,634924300,0,0
2019-07-24,7556.9,7558.0,7479.1,7501.5,637416200,0,0
2019-07-25,7501.5,7542.6,7462.7,7489.1,633546500,0,0
2019-07-26,7489.1,7553.6,7486.7,7549.1,775744000,0,0
2019-07-29,7549.1,7711.3,7548.9,7686.6,759258200,0,0
2019-07-30,7686.6,7727.5,7643.7,7646.8,822322600,0,0
2019-07-31,7646.8,7648.2,7576.1,7586.8,1092686800,0,0
2019-08-01,7586.8,7610.0,7535.9,7584.9,817813900,0,0
2019-08-02,7584.9,7585.2,7397.9,7407.1,1031592200,0,0
2019-08-05,7407.1,7407.1,7200.5,7223.9,1243484900,0,0
2019-08-06,7223.9,7241.6,7167.0,7171.7,791750700,0,0
2019-08-07,7171.7,7237.9,7153.9,7198.7,735519300,0,0
2019-08-08,7198.7,7285.9,7191.3,7285.9,726060600,0,0
2019-08-09,7285.9,7297.3,7237.1,7253.9,794807200,0,0
2019-08-12,7253.9,7305.6,7207.5,7226.7,585461200,0,0
2019-08-13,7226.7,7281.1,7166.9,7250.9,698409600,0,0
2019-08-14,7250.9,7268.7,7112.1,7147.9,811517700,0,0
2019-08-15,7147.9,7148.8,7020.2,7067.0,877816600,0,0
2019-08-16,7067.0,7125.9,7067.0,7117.2,651943200,0,0
2019-08-19,7117.2,7214.2,7117.2,7189.7,612867100,0,0
2019-08-20,7189.7,7231.7,7121.2,7125.0,766076800,0,0
2019-08-21,7125.0,7215.5,7122.1,7204.0,605372900,0,0
2019-08-22,7204.0,7204.0,7103.7,7128.2,653343400,0,0
2019-08-23,7128.2,7188.6,7095.0,7095.0,643009300,0,0
2019-08-27,7095.0,7110.8,7044.7,7089.6,851399100,0,0
2019-08-28,7089.6,7131.2,7050.0,7114.7,675638900,0,0
2019-08-29,7114.7,7199.2,7103.1,7184.3,635681800,0,0
2019-08-30,7184.3,7240.4,7179.7,7207.2,727868800,0,0
2019-09-02,7207.2,7315.3,7206.9,7281.9,497764900,0,0
2019-09-03,7281.9,7301.5,7239.1,7268.2,626095300,0,0
2019-09-04,7268.2,7334.6,7268.2,7311.3,677444300,0,0
2019-09-05,7311.3,7330.7,7250.6,7271.2,711302800,0,0
2019-09-06,7271.2,7284.1,7244.1,7282.3,692287900,0,0
2019-09-09,7282.3,7325.2,7206.0,7235.8,794831900,0,0
2019-09-10,7235.8,7270.5,7199.4,7268.0,1031549500,0,0
2019-09-11,7268.0,7346.7,7268.0,7338.0,829121400,0,0
2019-09-12,7338.0,7369.3,7303.2,7344.7,725259800,0,0
2019-09-13,7344.7,7380.3,7318.2,7367.5,1003827600,0,0
2019-09-16,7367.5,7378.3,7321.4,7321.4,908260500,0,0
2019-09-17,7321.4,7350.2,7292.2,7320.4,698421800,0,0
2019-09-18,7320.4,7350.5,7300.4,7314.1,642716000,0,0
2019-09-19,7314.1,7373.1,7290.7,7356.4,632737400,0,0
2019-09-20,7356.4,7376.3,7322.0,7344.9,1656288000,0,0
2019-09-23,7344.9,7362.3,7284.8,7326.1,489660300,0,0
2019-09-24,7326.1,7349.0,7281.9,7291.4,588772200,0,0
2019-09-25,7291.4,7292.0,7213.0,7290.0,704553100,0,0
2019-09-26,7290.0,7387.1,7277.2,7351.1,704707500,0,0
2019-09-27,7351.1,7440.8,7351.0,7426.2,584318800,0,0
2019-09-30,7426.2,7439.6,7402.2,7408.2,655556100,0,0
2019-10-01,7408.2,7433.2,7352.8,7360.3,734563400,0,0
2019-10-02,7360.3,7360.3,7119.7,7122.5,747799600,0,0
2019-10-03,7122.5,7129.0,7004.4,7077.6,635551800,0,0
2019-10-04,7077.6,7157.8,7077.4,7155.4,588776100,0,0
2019-10-07,7155.4,7206.9,7133.0,7197.9,551391300,0,0
2019-10-08,7197.9,7223.9,7143.2,7143.2,692866200,0,0
2019-10-09,7143.2,7196.4,7139.9,7166.5,582025200,0,0
2019-10-10,7166.5,7212.9,7130.5,7186.4,700021400,0,0
2019-10-11,7186.4,7250.1,7144.7,7247.1,1507692000,0,0
2019-10-14,7247.1,7251.8,7194.2,7213.5,780579200,0,0
2019-10-15,7213.5,7242.4,7176.7,7211.6,1123687400,0,0
2019-10-16,7211.6,7217.6,7149.8,7168.0,1000484300,0,0
2019-10-17,7168.0,7237.8,7162.0,7182.3,1126096700,0,0
2019-10-18,7182.3,7197.1,7146.1,7150.6,869346100,0,0
2019-10-21,7150.6,7197.5,7139.4,7163.6,853632700,0,0
2019-10-22,7163.6,7230.2,7146.7,7212.5,800741400,0,0
2019-10-23,7212.5,7265.9,7194.1,7260.7,764933300,0,0
2019-10-24,7260.7,7338.9,7255.5,7328.3,733646100,0,0
2019-10-25,7328.3,7331.2,7279.8,7324.5,580305100,0,0
2019-10-28,7324.5,7346.9,7291.6,7331.3,676041800,0,0
2019-10-29,7331.3,7335.7,7264.7,7306.3,710020700,0,0
2019-10-30,7306.3,7334.0,7278.2,7330.8,672191900,0,0
2019-10-31,7330.8,7335.2,7245.2,7248.4,847657500,0,0
2019-11-01,7248.4,7307.2,7248.4,7302.4,582078600,0,0
2019-11-04,7302.4,7392.7,7302.4,7369.7,582661700,0,0
2019-11-05,7369.7,7402.8,7369.6,7388.1,673186900,0,0
2019-11-06,7388.1,7398.8,7363.6,7396.7,618514700,0,0
2019-11-07,7396.7,7431.9,7396.0,7406.4,668773400,0,0
2019-11-08,7406.4,7406.8,7349.1,7359.4,551986100,0,0
2019-11-11,7359.4,7359.4,7258.5,7328.5,828425100,0,0
2019-11-12,7328.5,7390.0,7328.2,7365.4,754644000,0,0
2019-11-13,7365.4,7365.4,7301.7,7351.2,695720800,0,0
2019-11-14,7351.2,7351.3,7292.8,7292.8,675226500,0,0
2019-11-15,7292.8,7335.6,7243.2,7302.9,770473200,0,0
2019-11-18,7302.9,7335.4,7293.4,7307.7,764459700,0,0
2019-11-19,7307.7,7404.5,7307.7,7323.8,605672300,0,0
2019-11-20,7323.8,7323.8,7219.1,7262.5,814232500,0,0
2019-11-21,7262.5,7262.5,7197.3,7238.6,608185000,0,0
2019-11-22,7238.6,7343.3,7238.5,7326.8,611242800,0,0
2019-11-25,7326.8,7401.8,7326.8,7396.3,570982800,0,0
2019-11-26,7396.3,7421.3,7385.0,7403.1,1058651500,0,0
2019-11-27,7403.1,7446.0,7400.4,7429.8,626246700,0,0
2019-11-28,7429.8,7429.8,7385.3,7416.4,605369500,0,0
2019-11-29,7416.4,7421.4,7346.5,7346.5,627336500,0,0
2019-12-02,7346.5,7400.3,7277.0,7285.9,928558400,0,0
2019-12-03,7285.9,7285.9,7134.9,7158.8,824932200,0,0
2019-12-04,7158.8,7190.0,7139.9,7188.5,688011100,0,0
2019-12-05,7188.5,7194.8,7131.2,7137.9,650618500,0,0
2019-12-06,7137.9,7241.5,7137.9,7239.7,516373000,0,0
2019-12-09,7239.7,7255.7,7217.8,7233.9,619399300,0,0
2019-12-10,7233.9,7234.4,7137.8,7213.8,703527300,0,0
2019-12-11,7213.8,7250.7,7195.5,7216.3,820837400,0,0
2019-12-12,7216.3,7307.4,7216.1,7273.5,727087300,0,0
2019-12-13,7273.5,7429.0,7223.4,7353.4,1906667700,0,0
2019-12-16,7353.4,7552.7,7353.2,7519.1,1045291600,0,0
2019-12-17,7519.1,7537.7,7497.2,7525.3,1096514900,0,0
2019-12-18,7525.3,7557.1,7515.2,7540.8,679287600,0,0
2019-12-19,7540.8,7575.9,7526.1,7573.8,661933000,0,0
2019-12-20,7573.8,7599.5,7564.6,7582.5,1159724000,0,0
2019-12-23,7582.5,7628.2,7559.6,7623.6,539145700,0,0
2019-12-24,7623.6,7636.2,7608.2,7632.2,185671600,0,0
2019-12-27,7632.2,7665.4,7622.5,7644.9,311117100,0,0
2019-12-30,7644.9,7644.9,7587.1,7587.1,304247900,0,0
2019-12-31,7587.1,7587.4,7532.4,7542.4,212142200,0,0
2020-01-02,7542.4,7624.8,7542.4,7604.3,482206700,0,0
2020-01-03,7604.3,7626.4,7551.0,7622.4,475628900,0,0
2020-01-06,7622.4,7622.4,7528.1,7575.3,516783400,0,0
2020-01-07,7575.3,7604.6,7562.1,7573.9,511576100,0,0
2020-01-08,7573.9,7579.5,7525.0,7574.9,606225000,0,0
2020-01-09,7574.9,7627.8,7574.9,7598.1,653838100,0,0
2020-01-10,7598.1,7632.0,7585.1,7587.9,651315600,0,0
2020-01-13,7587.9,7635.8,7582.5,7617.6,659019400,0,0
2020-01-14,7617.6,7650.7,7588.8,7622.4,697648200,0,0
2020-01-15,7622.4,7642.8,7609.4,7642.8,730575200,0,0
2020-01-16,7642.8,7653.6,7595.3,7609.8,573564200,0,0
2020-01-17,7609.8,7689.7,7609.8,7674.6,631970100,0,0
2020-01-20,7674.6,7682.8,7639.6,7651.4,358980900,0,0
2020-01-21,7651.4,7651.4,7550.5,7610.7,656519300,0,0
2020-01-22,7610.7,7637.4,7563.5,7571.9,604636000,0,0
2020-01-23,7571.9,7572.1,7503.2,7507.7,668616300,0,0
2020-01-24,7507.7,7642.2,7507.6,7586.0,605760000,0,0
2020-01-27,7586.0,7586.0,7392.8,7412.1,679457100,0,0
2020-01-28,7412.1,7491.4,7410.4,7480.7,535852000,0,0
2020-01-29,7480.7,7514.7,7462.2,7483.6,525036700,0,0
2020-01-30,7483.6,7483.6,7357.6,7382.0,685501900,0,0
2020-01-31,7382.0,7398.3,7275.0,7286.0,714049600,0,0
2020-02-03,7286.0,7360.0,7285.2,7326.3,645846700,0,0
2020-02-04,7326.3,7442.1,7326.3,7439.8,696703600,0,0
2020-02-05,7439.8,7512.4,7408.5,7482.5,818911400,0,0
2020-02-06,7482.5,7533.6,7482.5,7504.8,673947900,0,0
2020-02-07,7504.8,7506.3,7441.1,7466.7,705974200,0,0
