Open,High,Low,Close,Volume,Dividends,Stock Splits
97.73,100.46,96.95,99.89,44060600,0.0,0
99.61,101.21,98.96,100.02,35656100,0.0,0
100.98,101.89,99.68,100.75,31514400,0.0,0
101.78,102.78,101.18,102.19,32280800,0.0,0
101.16,101.68,100.33,101.53,30067600,0.0,0
101.13,101.37,99.61,100.75,28314200,0.0,0
99.86,100.81,99.24,100.01,28437100,0.0,0
100.46,102.95,99.84,102.91,31587600,0.0,0
103.16,104.14,102.86,103.27,29853900,0.0,0
102.9,104.5,102.67,104.0,28393000,0.0,0
105.31,105.74,103.79,105.56,37427600,0.0,0
104.62,104.96,102.76,103.57,32371300,0.0,0
104.0,104.9,103.23,104.58,25874300,0.0,0
104.72,104.86,103.23,104.08,23164800,0.0,0
105.1,105.72,104.08,105.03,31225600,0.0,0
104.14,104.35,102.57,102.98,29476700,0.0,0
102.78,102.87,100.13,100.88,31490500,0.0,0
102.53,104.25,102.25,104.25,49471900,0.0,0
101.73,103.12,101.12,102.34,55636400,0.0,0
101.71,102.02,100.3,100.73,35535700,0.0,0
100.81,103.69,100.72,103.63,31315100,0.0,0
103.94,105.13,103.84,105.08,27325400,0.0,0
104.86,104.86,103.42,103.91,20609800,0.0,0
103.09,103.48,102.21,103.17,29760700,0.0,0
102.3,103.67,102.18,103.56,21461100,0.0,0
104.08,104.45,102.87,103.15,18914100,0.0,0
104.02,105.0,103.37,104.75,25056600,0.0,0
105.35,105.63,104.58,104.68,18394900,0.0,0
104.19,105.15,103.55,104.76,21784700,0.0,0
105.75,106.14,105.21,106.06,26606900,0.0,0
105.64,106.49,105.63,106.01,18038500,0.0,0
106.16,106.23,104.61,105.46,21607700,0.46,0
105.21,107.75,105.18,107.68,29063200,0.0,0
108.31,109.44,108.08,109.22,27763200,0.0,0
109.99,110.41,109.5,109.83,23750600,0.0,0
109.5,111.45,109.41,110.58,21536700,0.0,0
109.93,110.58,109.13,110.4,21487100,0.0,0
110.27,111.1,109.96,110.26,29083900,0.0,0
111.11,111.23,109.91,110.75,23501200,0.0,0
111.23,111.46,109.05,110.49,26608000,0.0,0
110.48,110.61,109.47,109.94,19538300,0.0,0
110.1,110.88,109.67,109.98,17687000,0.0,0
109.64,109.79,108.13,108.65,25339000,0.0,0
107.44,108.96,107.08,108.76,22818400,0.0,0
109.24,111.17,109.23,111.05,26491600,0.0,0
111.04,112.19,110.87,111.82,26132700,0.0,0
112.33,113.18,111.98,112.69,35513800,0.0,0
112.73,113.38,112.52,112.78,30763400,0.0,0
113.52,115.4,112.78,114.08,54681100,0.0,0
114.33,115.75,114.22,115.71,31207600,0.0,0
116.22,116.57,115.14,115.79,37588700,0.0,0
115.54,116.87,114.87,115.66,28113300,0.0,0
115.29,118.91,115.24,118.32,29854400,0.0,0
117.61,117.7,115.19,115.2,33624500,0.0,0
114.72,116.15,114.48,115.8,27067100,0.0,0
116.75,116.83,115.0,116.05,26097700,0.0,0
116.02,116.34,113.69,114.93,22733400,0.0,0
115.58,115.72,114.3,115.08,18334800,0.0,0
116.2,116.45,115.11,116.08,25399800,0.0,0
117.07,117.23,116.23,117.14,22789100,0.0,0
117.18,117.59,116.65,117.31,18142300,0.0,0
117.97,118.53,117.27,118.07,22860700,0.0,0
118.2,118.33,116.51,117.47,20112800,0.0,0
117.5,118.33,117.48,118.0,15826200,0.0,0
117.92,118.12,116.77,118.04,15116200,0.0,0
116.76,117.65,116.71,117.4,17612000,0.0,0
117.87,118.45,117.65,118.29,16477200,0.0,0
118.64,118.94,118.03,118.43,14209100,0.0,0
118.73,119.07,118.47,119.04,19745100,0.0,0
119.03,119.66,118.67,119.14,15792600,0.0,0
119.72,119.73,118.2,118.86,14071800,0.0,0
119.32,119.92,118.64,119.85,19300900,0.0,0
120.26,121.57,119.38,121.42,27991000,0.0,0
120.68,122.04,120.63,121.8,15648700,0.0,0
122.14,123.6,121.87,123.46,24025500,0.0,0
123.8,123.86,122.55,123.03,31257000,0.0,0
128.01,129.29,126.79,127.11,38033900,0.0,0
127.65,128.46,126.98,127.84,23654900,0.0,0
127.85,128.12,127.31,127.72,16324200,0.0,0
127.76,128.64,127.35,128.54,24166500,0.0,0
128.47,128.59,125.68,125.86,26821700,0.0,0
125.96,125.98,123.54,124.22,27350200,0.0,0
125.35,127.39,125.24,126.86,24911100,0.0,0
124.39,126.53,124.12,126.13,24239800,0.0,0
124.46,125.17,122.26,123.54,36017700,0.0,0
123.46,124.37,122.78,123.53,28419000,0.0,0
122.33,123.8,121.62,123.52,27235800,0.0,0
122.94,125.91,121.86,125.12,30915100,0.0,0
122.15,123.57,121.1,121.4,33944900,0.0,0
121.91,123.89,121.75,122.76,25266300,0.0,0
122.75,125.17,122.2,124.49,24722700,0.46,0
125.21,127.81,124.92,127.36,30112200,0.0,0
126.75,128.87,126.37,126.51,25770500,0.0,0
124.98,126.04,124.23,124.69,23706900,0.0,0
125.88,125.98,125.04,125.36,15293300,0.0,0
125.08,126.68,124.98,126.12,15396500,0.0,0
124.67,124.75,123.22,124.65,23603800,0.0,0
125.37,125.87,124.44,124.71,14123400,0.0,0
125.44,126.44,124.52,124.63,23128400,0.0,0
123.86,123.87,122.53,123.42,22763100,0.0,0
123.74,124.23,123.26,124.2,16829600,0.0,0
122.72,123.11,121.82,122.18,26646800,0.0,0
122.34,122.86,117.56,118.38,37983600,0.0,0
119.81,121.78,119.18,121.66,29382600,0.0,0
123.43,124.34,122.7,124.3,24926100,0.0,0
124.9,126.41,124.07,126.27,21459000,0.0,0
127.62,130.64,126.7,129.8,33885600,0.0,0
130.79,132.45,130.4,130.99,26477100,0.0,0
132.25,132.61,129.68,130.49,23913700,0.0,0
129.8,130.37,129.12,129.89,17084700,0.0,0
130.38,131.38,129.96,130.71,17200800,0.0,0
130.65,132.16,130.04,130.84,17821700,0.0,0
131.02,132.1,130.92,131.24,14517800,0.0,0
132.56,133.6,131.95,133.52,25934500,0.0,0
133.36,134.28,132.18,134.04,23744400,0.0,0
135.78,135.99,134.07,135.29,33042600,0.0,0
134.92,136.06,134.8,135.31,36727900,0.0,0
135.33,136.72,135.33,136.11,20628800,0.0,0
135.58,135.92,131.12,131.81,33327400,0.0,0
132.72,134.09,131.98,132.3,23657700,0.0,0
132.51,133.07,131.89,132.52,16557500,0.0,0
132.93,132.96,131.54,132.33,30043000,0.0,0
134.97,135.04,133.33,134.03,22654200,0.0,0
134.47,134.93,133.69,134.92,15237800,0.0,0
135.14,136.07,134.63,135.79,13629300,0.0,0
134.29,135.66,134.07,135.39,18141100,0.0,0
134.74,135.43,133.72,135.3,16779700,0.0,0
134.35,135.31,134.15,134.8,19953100,0.0,0
135.46,136.9,135.35,136.17,24204400,0.0,0
136.52,137.53,136.19,136.72,22327900,0.0,0
137.16,137.44,136.33,137.21,18936800,0.0,0
137.75,137.84,136.78,137.21,16651500,0.0,0
137.27,137.36,134.86,135.41,22726100,0.0,0
136.03,136.25,134.56,134.61,20211000,0.0,0
133.9,134.96,133.03,134.76,30808700,0.0,0
138.52,138.96,134.79,134.96,48992400,0.0,0
135.74,137.5,135.66,136.75,25074900,0.0,0
138.06,138.29,136.35,137.6,18034600,0.0,0
137.21,139.03,137.16,139.01,20738300,0.0,0
138.72,138.9,137.63,138.49,18356900,0.0,0
138.66,139.96,138.59,139.62,19037600,0.0,0
139.78,139.79,137.68,139.32,16605900,0.0,0
138.44,139.5,138.1,138.64,16846500,0.0,0
138.62,138.78,133.44,134.61,38598800,0.0,0
135.33,139.23,135.27,136.38,40557500,0.0,0
136.41,136.64,133.62,135.24,30791600,0.0,0
131.68,132.3,129.19,130.6,42749600,0.0,0
132.17,134.03,131.59,133.05,32696700,0.0,0
132.16,134.0,130.23,133.64,33414500,0.0,0
134.94,137.3,134.28,137.2,27496500,0.0,0
136.93,137.69,134.8,136.04,23466700,0.0,0
135.4,136.18,133.6,134.14,20476600,0.0,0
134.4,137.11,133.36,136.92,25154600,0.0,0
135.15,135.71,132.48,132.79,32527300,0.46,0
133.2,133.39,131.08,132.49,28074400,0.0,0
133.68,135.25,133.53,134.92,24449100,0.0,0
136.63,137.32,135.68,137.18,24355700,0.0,0
136.98,137.48,136.02,136.04,21170800,0.0,0
137.32,138.25,136.78,137.56,14970300,0.0,0
137.43,137.97,135.08,136.56,18697000,0.0,0
135.97,137.12,131.62,132.21,38508600,0.0,0
133.79,134.36,132.71,134.25,20312600,0.0,0
135.18,135.51,133.47,134.54,23102100,0.0,0
133.68,134.56,132.37,134.36,17393300,0.0,0
136.03,137.21,135.7,136.9,20168700,0.0,0
137.92,137.95,135.06,136.64,23940100,0.0,0
135.4,135.98,134.5,134.83,18869300,0.0,0
136.08,136.47,135.27,136.41,17995900,0.0,0
137.88,139.14,137.53,138.81,26101800,0.0,0
138.79,138.94,136.97,137.87,20824500,0.0,0
138.35,138.51,135.25,136.3,25773900,0.0,0
135.59,135.68,133.32,134.87,28903400,0.0,0
134.7,135.06,133.89,134.91,24726100,0.0,0
136.63,137.19,135.66,136.3,27010000,0.0,0
136.56,136.84,135.36,136.1,23363100,0.0,0
134.63,135.49,134.46,135.12,16731400,0.0,0
135.75,136.3,135.22,136.17,17814200,0.0,0
136.14,137.44,135.32,137.29,23982100,0.0,0
139.06,141.11,138.83,139.82,35772100,0.0,0
139.76,140.39,137.02,138.2,39167300,0.0,0
138.0,138.39,137.21,137.91,17139300,0.0,0
139.12,139.44,135.67,136.16,29773200,0.0,0
136.28,138.72,134.82,138.12,21382000,0.0,0
138.2,138.94,137.21,138.3,17456600,0.0,0
138.91,139.12,135.44,136.51,22477700,0.0,0
136.83,137.99,136.56,137.8,17280900,0.0,0
138.42,139.01,135.79,135.85,21466600,0.0,0
135.04,135.16,132.4,133.46,30521700,0.0,0
133.75,135.54,132.04,135.07,24132900,0.0,0
135.54,137.02,135.21,136.9,22897700,0.0,0
135.92,136.95,135.81,135.9,15303700,0.0,0
135.86,136.54,134.42,134.47,25550500,0.0,0
136.24,137.47,135.76,137.01,19749900,0.0,0
137.26,138.43,137.02,137.87,17654600,0.0,0
138.88,139.78,138.26,138.44,25446000,0.0,0
138.45,139.05,138.28,138.31,13304300,0.0,0
138.82,140.53,138.57,140.31,19695700,0.0,0
139.54,139.74,138.29,139.17,20751600,0.0,0
139.7,140.17,137.79,138.45,21460600,0.0,0
138.52,138.76,135.35,136.19,32273500,0.0,0
137.22,137.27,135.8,137.2,20078200,0.0,0
137.74,138.77,135.05,135.16,27431000,0.0,0
135.67,136.23,134.41,136.02,29844600,0.0,0
138.15,139.18,137.44,138.7,37029300,0.0,0
138.1,139.89,137.97,139.48,25959700,0.0,0
143.12,144.38,142.24,142.91,35280100,0.0,0
142.8,143.22,141.39,141.56,20589500,0.0,0
142.25,143.71,141.52,143.33,18496600,0.0,0
143.62,143.64,141.72,142.1,24605100,0.0,0
142.98,143.14,141.7,142.45,33128400,0.0,0
143.55,143.71,142.88,143.27,16912000,0.0,0
143.68,143.73,142.63,143.18,18250200,0.0,0
143.09,143.24,141.93,142.78,16575800,0.0,0
142.56,143.6,142.5,142.98,17786700,0.0,0
142.7,144.7,142.49,144.67,16732700,0.0,0
144.05,145.12,143.45,144.81,14362600,0.0,0
144.98,146.26,144.76,145.77,18641600,0.0,0
145.44,146.15,144.98,146.0,16919200,0.0,0
145.72,147.09,145.7,146.75,19729800,0.0,0
147.61,148.66,146.96,148.64,23485700,0.0,0
148.74,149.22,147.66,149.01,21534000,0.0,0
149.54,149.99,148.87,149.06,23935700,0.0,0
149.48,150.01,147.64,148.8,25696800,0.51,0
148.58,148.98,147.68,148.66,18576100,0.0,0
149.25,149.47,148.0,148.77,15901800,0.0,0
149.18,150.52,149.1,150.4,22420900,0.0,0
150.53,151.58,150.49,151.19,24620100,0.0,0
151.49,151.66,150.69,151.48,15184400,0.0,0
151.26,151.46,150.45,150.55,11977300,0.0,0
150.98,151.0,147.51,148.73,27418400,0.0,0
146.68,148.61,145.84,148.49,24066000,0.0,0
149.32,149.35,148.38,149.03,17574700,0.0,0
149.23,149.49,148.66,149.11,17869100,0.0,0
150.16,151.04,149.44,150.92,16403500,0.0,0
150.24,151.37,150.08,150.53,16687400,0.0,0
150.46,151.06,149.93,150.3,16476100,0.0,0
150.71,151.04,149.5,150.87,18856600,0.0,0
150.82,152.6,150.19,152.4,24612100,0.0,0
152.16,154.04,151.99,153.68,23845400,0.0,0
154.26,155.04,153.97,154.68,24144200,0.0,0
154.6,154.85,153.6,153.84,25425600,0.0,0
153.45,154.63,153.33,153.52,24129200,0.0,0
153.15,154.91,152.91,154.85,24958900,0.0,0
156.49,157.62,155.43,156.55,53477500,0.0,0
157.25,157.25,156.41,156.55,17718200,0.0,0
156.61,156.84,156.26,156.52,8989200,0.0,0
156.69,157.86,156.54,157.8,14520600,0.0,0
158.57,158.67,157.35,158.09,18412800,0.0,0
158.12,158.15,155.87,156.72,16348400,0.0,0
155.91,156.9,155.59,156.83,18369400,0.0,0
157.91,159.85,157.46,159.74,22622100,0.0,0
157.45,159.07,157.19,157.75,21116200,0.0,0
156.22,158.23,155.65,158.16,20813700,0.0,0
158.44,158.79,156.46,156.71,21634100,0.0,0
158.06,159.92,157.08,159.21,27746500,0.0,0
160.95,161.33,160.15,161.2,21385000,0.0,0
161.93,162.32,160.29,160.45,20725900,0.0,0
160.87,162.41,160.37,162.38,21626500,0.0,0
162.49,162.7,160.83,161.24,23477400,0.0,0
161.73,163.04,161.68,162.28,21417900,0.0,0
163.45,165.33,163.13,165.26,23865400,0.0,0
166.5,166.55,164.52,166.18,34371700,0.0,0
165.76,167.27,165.52,165.59,29517200,0.0,0
166.48,166.57,164.77,164.79,24138800,0.0,0
165.28,165.88,164.36,165.8,19680800,0.0,0
166.59,166.61,163.55,164.13,24918100,0.0,0
160.26,162.48,159.32,161.39,32078100,0.0,0
162.88,164.85,162.17,164.55,24899900,0.0,0
166.92,167.82,164.78,167.12,34754500,0.0,0
173.09,173.09,169.85,171.83,51597500,0.0,0
171.26,171.45,168.65,169.29,36113300,0.0,0
169.49,173.54,169.46,173.42,30149100,0.0,0
176.17,179.65,175.34,179.13,36433300,0.0,0
183.02,183.19,177.43,178.91,39186300,0.0,0
179.98,182.81,179.07,182.62,27751400,0.0,0
181.85,184.61,181.48,182.88,33529100,0.0,0
182.57,187.8,182.24,187.66,35844300,0.0,0
189.6,189.65,182.49,183.43,53159900,0.0,0
184.56,184.83,180.85,183.7,47062900,0.0,0
182.07,185.21,181.87,182.7,35295800,0.0,0
182.24,184.39,181.65,184.33,23149500,0.0,0
184.59,186.67,184.48,186.2,27792200,0.0,0
187.54,187.66,185.95,186.76,29997500,0.51,0
186.43,186.73,180.6,183.91,36862400,0.0,0
182.66,182.99,176.76,178.09,48572600,0.0,0
167.3,174.07,162.78,170.42,68311100,0.0,0
173.72,174.35,167.18,167.6,68073300,0.0,0
169.24,172.78,167.74,169.7,56206100,0.0,0
162.87,166.57,157.54,157.74,93033600,0.0,0
151.99,163.26,151.58,161.56,97073600,0.0,0
164.85,172.44,161.86,172.31,71030800,0.0,0
173.32,174.51,161.81,164.05,71677000,0.0,0
168.02,170.23,165.16,170.08,49814400,0.0,0
165.59,170.4,165.23,165.81,47817300,0.0,0
162.16,162.66,155.57,161.12,72821100,0.0,0
150.58,157.31,149.58,150.2,70419300,0.0,0
157.72,160.58,152.16,160.47,65354400,0.0,0
156.69,157.26,150.73,153.2,56371600,0.0,0
144.9,153.04,138.2,138.67,93226400,0.0,0
147.09,161.46,140.34,158.39,92727400,0.0,0
139.61,148.94,134.63,135.04,87905900,0.0,0
139.61,147.09,134.63,146.16,81059800,0.0,0
137.62,145.59,134.65,140.01,81593200,0.0,0
142.37,149.73,138.61,142.31,85922700,0.0,0
145.59,146.69,135.48,136.97,84866200,0.0,0
136.63,140.18,132.15,135.6,78975200,0.0,0
143.35,149.18,140.88,147.93,82516700,0.0,0
148.5,153.9,144.04,146.51,75638200,0.0,0
147.99,156.22,147.96,155.68,64568100,0.0,0
151.33,154.46,148.79,149.28,57042300,0.0,0
152.02,160.15,149.59,159.78,63420300,0.0,0
158.96,164.32,156.13,157.27,77927200,0.0,0
152.58,157.31,150.4,151.69,57969900,0.0,0
151.44,155.05,149.94,154.83,49630700,0.0,0
154.67,156.94,151.77,153.4,41243300,0.0,0
159.87,166.04,157.14,164.81,67111700,0.0,0
169.12,169.53,162.81,163.04,62769000,0.0,0
165.21,166.21,163.05,164.67,48318200,0.0,0
165.9,166.91,162.88,164.68,51431800,0.0,0
163.89,165.11,161.85,165.05,41905300,0.0,0
168.53,173.27,167.53,173.22,52874300,0.0,0
170.72,173.09,168.77,171.4,40940800,0.0,0
173.82,176.79,172.42,176.55,50479600,0.0,0
179.0,179.5,175.38,178.1,52765600,0.0,0
176.14,178.25,174.5,174.57,36669600,0.0,0
173.02,173.19,165.65,167.35,56203700,0.0,0
170.91,173.52,170.35,173.04,34651600,0.0,0
173.63,174.57,170.44,170.94,32790800,0.0,0
171.58,174.08,170.24,174.07,34305300,0.0,0
176.1,176.41,172.82,173.57,33194400,0.0,0
175.1,175.18,168.92,169.34,34392700,0.0,0
172.74,177.19,171.4,176.94,51286600,0.0,0
179.5,179.9,175.74,178.71,53661300,0.0,0
175.31,178.14,173.53,174.09,39370500,0.0,0
174.01,178.5,173.32,178.34,30372900,0.0,0
180.12,183.14,179.4,180.26,36839200,0.0,0
181.57,183.69,181.13,182.03,32139300,0.0,0
183.66,184.04,182.07,183.09,28316000,0.0,0
184.47,184.49,182.85,184.17,30912600,0.0,0
182.64,186.99,182.34,186.22,30809400,0.0,0
186.28,186.52,181.79,182.0,32038200,0.0,0
182.04,183.54,176.05,179.25,44711500,0.0,0
177.05,180.19,175.19,180.03,41873900,0.0,0
178.56,186.54,176.51,182.65,46610400,0.0,0
185.23,185.68,183.45,184.4,35306600,0.0,0
184.52,186.08,182.98,183.12,26799100,0.0,0
184.81,185.85,183.94,185.66,31261300,0.51,0
185.4,186.67,183.29,183.43,29119500,0.0,0
183.19,184.46,182.54,183.51,20826900,0.0,0
186.34,186.5,181.1,181.57,36073600,0.0,0
180.2,181.99,176.6,181.81,39517100,0.0,0
180.74,184.15,180.38,181.4,33810200,0.0,0
182.73,184.27,180.41,183.25,42146700,0.0,0
182.54,183.0,181.46,182.83,22622400,0.0,0
184.25,185.0,181.35,184.91,30794600,0.0,0
184.82,185.94,183.58,185.36,27311000,0.0,0
184.3,185.84,182.3,182.92,28761800,0.0,0
182.62,187.73,182.01,187.2,39893600,0.0,0
185.94,188.55,184.44,188.36,33211600,0.0,0
188.0,190.7,187.26,189.8,29783900,0.0,0
191.13,198.52,191.01,196.84,43872300,0.0,0
193.13,195.76,186.07,186.27,52854700,0.0,0
190.54,191.72,185.18,187.74,43345700,0.0,0
184.58,190.82,184.01,188.94,32770200,0.0,0
192.89,195.58,191.46,193.57,42556700,0.0,0
195.03,196.32,193.69,194.24,25655900,0.0,0
194.0,196.49,194.0,196.32,23061600,0.0,0
198.59,199.29,194.37,195.15,44441100,0.0,0
195.79,200.76,195.23,200.57,32818900,0.0,0
202.09,203.95,201.43,201.91,30917400,0.0,0
201.6,203.25,196.56,197.84,36740600,0.0,0
197.8,200.61,195.47,200.34,27803900,0.0,0
199.73,199.89,194.88,196.33,54675800,0.0,0
195.78,198.53,193.55,198.44,26701600,0.0,0
197.88,204.4,197.74,203.51,34310300,0.0,0
203.14,206.35,201.77,204.7,32061200,0.0,0
205.68,208.02,205.0,206.26,29315800,0.0,0
208.83,211.13,208.09,210.7,31897600,0.0,0
210.45,214.67,207.99,208.25,33600700,0.0,0
210.07,213.26,208.69,212.83,33600000,0.0,0
216.33,216.38,211.47,214.32,33121700,0.0,0
213.62,214.08,211.08,213.67,26177600,0.0,0
214.48,215.8,206.5,207.07,38135600,0.0,0
206.13,208.85,202.03,208.35,37591800,0.0,0
209.56,211.33,205.03,208.04,32179400,0.0,0
205.4,205.7,202.31,203.92,29940700,0.0,0
204.47,205.04,201.39,202.88,31635300,0.0,0
205.0,212.3,203.01,211.6,36884800,0.0,0
213.66,213.94,208.03,208.75,38105800,0.0,0
209.2,212.3,208.39,211.75,49605700,0.0,0
207.19,210.92,202.15,202.54,67457000,0.0,0
200.42,202.86,197.51,201.3,39827000,0.0,0
201.47,203.97,200.86,203.85,30160900,0.0,0
203.61,204.7,201.74,202.02,23251400,0.0,0
202.5,204.65,202.01,204.06,19632600,0.0,0
201.0,204.46,199.57,203.9,25079600,0.0,0
204.4,205.1,199.01,205.01,51044000,0.0,0
211.52,215.16,210.44,213.65,31960136,0.0,0
